,Node1,Sign,Node2
7024,CDK2,1,BRCA1
7026,MAPK1,1,CEBPB
7027,MAPK3,1,LRP6
7028,MBTPS2,1,CREB3L1
7029,PRKCZ,1,NR1H4
7031,ATM,1,CCDC6
7033,TP53INP1,1,GABARAPL2
7034,ABL1,1,NCK1
7036,RIPK2,1,IRF5
7037,MAPK6,1,NCOA3
7040,MAPK8,-1,CTBP1
7041,ICK,1,RPTOR
7042,PRKACA,1,SRSF1
7043,CDK1,1,SQSTM1
7045,MAP3K8,1,MAP2K4
7047,CSK,1,NOTCH1
7048,FURIN,1,NOTCH1
7049,BCL2L11,1,BAK1
7051,DUSP6,1,FOXO1
7053,EDN1,1,EDNRB
7054,PRKACA,1,ITPKA
7055,CyclinB/CDK1,1,SREBF1
7056,RPS6KB1,1,GLI1
7057,VRK1,1,TP53BP1
7058,WNT3A,1,FZD8
7059,MAPK1,-1,AR
7060,RASSF1,1,STK4
7062,PRKCD,1,ENOX2
7063,GNG3,1,PLCG1
7064,FER,1,AR
7066,CDK1,1,AR
7069,CDK5,1,AR
7071,GCG,1,LATS1
7072,GCG,1,LATS2
7073,PICALM,1,CLTC
7075,SMARCB1,1,SWI/SNF complex
7076,IFNGR2,1,JAK2
7077,MAPK3,1,HDAC6
7082,AKT1,1,DLX5
7083,TNFRSF17,1,MAPK13
7084,RARB,1,THRA
7085,LATS2,1,YWHAG
7087,HCRT,1,HCRTR2
7088,CSNK2A1,1,YY1
7091,DAPK3,1,RPL13A
7095,TBL1XR1,-1,BCL3
7096,FZD3,1,GNGT1
7097,ANKRD6,1,DVL2
7100,JAG2,1,NOTCH1
7101,PRKACA,-1,PTPRR
7103,PRKCD,1,STAT3
7105,FYN,1,DLG4
7107,GNB1,-1,PLCB1
7108,NFKBIA,1,RELA
7109,IRS2,1,PIK3CA
7111,TP53INP1,1,GABARAP
7112,TP53INP1,1,MAP1LC3A
7113,TP53INP1,1,MAP1LC3B
7115,JAG2,1,NOTCH3
7116,MDM2,1,NOTCH1
7118,MAPK8,-1,BCL2L11
7119,AURKA,1,TP53
7122,CSNK2A1,-1,CDC34
7124,EGFR,1,PIK3R1
7126,MAPK1,1,BCL2
7128,CDK2,-1,CDC6
7130,AKT1,-1,CDKN1B
7133,ATR,1,RBBP8
7135,PRKACA,-1,ESR1
7137,BAK1,1,HTRA2
7140,ARAF,1,MAP2K1
7142,CDKN2A,-1,CDK2
7143,YWHAE,-1,CDKN1B
7144,ABL1,-1,PLSCR1
7149,IKBKB,-1,CYLD
7150,IKBKB,1,CYLD
7152,MAPK1,-1,TOB1
7154,Guanosine 5'-diphosphate,-1,GNAQ
7155,YWHAH,-1,CDKN1B
7159,CSNK1A1L,-1,CTNNB1
7160,MAPK1,-1,RXRA
7161,ILK,-1,PPP1R12A
7163,SRC,-1,GJA1
7164,IGF2,1,IGF1R
7167,RIN1,1,HRAS
7169,KREMEN2,-1,LRP6
7181,PRKACA,-1,NEDD4L
7185,ATM,-1,RFWD2
7187,PPM1A,-1,SMAD1
7188,KDM5A,-1,RBPJ/NOTCH
7196,MAPK11,-1,EGFR
7197,RIPK1,1,TRAF6
7199,CDKN1A,-1,CyclinB/CDK1
7200,PLK1,-1,TPT1
7201,IFNGR2,1,IFNGR2/INFGR1
7204,CSNK2A2,-1,HSPH1
7206,CDK2,1,CyclinA2/CDK2
7207,NF1,1,ADCY3
7209,PRKACA,-1,NFATC1
7211,MAPK8,1,PXN
7215,SRC,-1,ARHGDIA
7219,BRCA1,1,MRE11/RAD50/NBS1
7220,RAF1,1,MAP2K1
7221,PIK3AP1,1,PIK3CA
7222,BMPR2,1,ACVR1/BMPR2
7223,BMPR2,1,BMPR1A/1B/2
7224,NR3C1,1,NR3C1/STAT5A
7225,AKT2,-1,GSK3B
7226,TGFBR1,1,SMAD2
7228,CUL1,1,SCF-betaTRCP
7229,AKT3,-1,GSK3B
7232,MRE11,1,MRE11/RAD50/NBS1
7233,NBN,1,MRE11/RAD50/NBS1
7234,RAD50,1,MRE11/RAD50/NBS1
7235,PTEN,-1,PIK3CA
7237,IRS1,1,PIK3CA
7238,TNFRSF1A,1,TRADD
7241,ESRRB,-1,NR0B1
7243,TNFRSF1B,1,TRAF2
7244,SPEN,-1,RBPJ
7245,RPS6KB1,-1,MAPK8
7246,HSPA2,-1,MAP3K5
7247,ADAM17,-1,MUC1
7248,SRGAP3,-1,RAC1
7249,LTB,1,LTBR
7251,MAPK8,-1,NR3C1
7253,MAP3K7,-1,HDAC7
7254,MAPK3,-1,NR3C1
7255,MAPK14,-1,PIP4K2B
7256,MARK2,-1,HDAC7
7257,PRKCA,-1,RPS6KB2
7258,RBPJ,1,MAML2
7259,WDR5,1,KMT2A/WDR5
7260,CHEK1,1,CDC7
7261,RBPJ,1,RBPJ/NOTCH
7263,PRKCE,-1,RPS6KB2
7264,PRKCB,-1,RPS6KB2
7265,PRKCD,-1,RPS6KB2
7267,GSK3B,-1,CCND1
7268,WNT10B,1,FZD2
7271,PAK1,1,MAP2K1
7272,CDC25A,1,CyclinB/CDK1
7273,FGFR1,-1,CTTN
7274,PRKG1,-1,VASP
7275,NLK,-1,LEF1
7276,SRC,-1,KCNJ1
7277,PRKACA,-1,FRAT1
7278,NLK,-1,TCF7L2
7279,PAK1,1,MAP3K1
7280,CyclinB/CDK1,1,CDC25A
7281,NOG,-1,BMP2
7282,NOG,-1,BMP4
7283,TRAF2,1,MAP3K14
7285,TRADD,1,RIPK1
7286,CBY1,-1,CTNNB1
7287,GLI3,-1,MED12
7291,MAPK12,-1,MAPT
7293,FLT4,-1,RPS6KA3
7296,RXRA,-1,CTNNB1
7297,NR0B2,-1,NR1I2
7299,DUSP6,-1,MAPK3
7300,PPP1CA,-1,MAPK1
7302,FGF2,1,FGFR2
7304,CHUK,-1,NFKBIA
7305,MAPK3,-1,THRB
7307,PRKCB,-1,TNNI3
7308,SRC,-1,TERT
7309,DLL4,1,NOTCH1
7310,ITCH,-1,DTX1
7311,BIRC5,-1,CASP9
7312,FAS,1,RIPK1
7314,PPP2CA,-1,MAP2K1
7315,PPP2R5C,-1,MAPK1
7316,NRAS,1,BRAF
7317,RARB,1,RXRA
7318,RARB,1,RXRB
7320,SOS1,1,NRAS
7323,EIF2AK1,-1,EIF2S1
7324,CHUK,-1,NFKB1
7325,RPS6KA3,-1,GSK3A
7326,RARG,1,RXRA
7327,RARG,1,RXRB
7328,RXRA,1,RARA
7329,RXRA,1,RARB
7330,KRAS,1,BRAF
7332,ACTR2,1,ARP2/3
7333,ACTR3,1,ARP2/3
7334,MCL1,-1,BAK1
7337,MAPK7,1,MEF2D
7339,RPS6KA3,1,HIST1H3A
7345,MAPK1,1,ELK1
7346,CDK1,-1,ERF
7347,ARPC2,1,ARP2/3
7348,ARPC1A,1,ARP2/3
7349,ARPC3,1,ARP2/3
7350,ARPC4,1,ARP2/3
7351,ARPC5,1,ARP2/3
7354,CDK1,-1,VIM
7356,AKT1,-1,FOXO3
7357,RXRB,1,RARA
7358,RXRB,1,RARB
7360,OXT,1,OXTR
7361,CTTN,1,ARP2/3
7362,MAP3K7,-1,NFKBIA
7364,ATR,1,RAD17
7366,ATM,-1,IKBKG
7367,SRC,-1,RRAS
7372,ATM,1,CHEK2
7373,PRKACA,1,ETV5
7374,IL3RA,1,STAT5A
7376,RNF10,1,MEOX2
7378,PTPN6,-1,EGFR
7380,MAPK8,-1,PPARG
7383,MAP3K14,1,CHUK
7387,CDK1,-1,GOLGA2
7388,RPS6KA1,-1,IRS1
7389,SMO,-1,SUFU
7390,FRZB,-1,WNT8A
7391,NPM1,1,FBXW7
7394,CDK1,1,KAT5
7398,FLT3LG,1,FLT3
7399,GRB2,1,GAB1
7400,LAT,1,GRB2
7402,CDK1,1,RPA2
7403,FLT3,1,GRB2
7404,FBXW11,-1,CTNNB1
7405,SMAD7,-1,MAP3K1
7408,MAPKAPK5,1,MAPK4
7410,CSNK2A1,1,NPHP1
7416,ATM,-1,CDC25C
7417,WIF1,-1,WNT8A
7419,DUSP5,-1,MAPK3
7420,BTRC,-1,CTNNB1
7421,KLF8,1,CTBP2
7424,PRKACG,-1,BAD
7425,GADD45A,-1,CDK1
7426,SRC,1,STAT3
7427,COL1A1,1,DDR1
7428,ZFPM2,-1,GATA4
7429,DUSP10,-1,MAPK14
7430,DUSP10,-1,MAPK8
7433,MAPK8IP1,-1,MAPK9
7436,CDK2,-1,PTHLH
7437,CDK1,-1,PTHLH
7438,PRKAA1,-1,EP300
7439,CDK7,-1,E2F1
7442,SFRP1,-1,WNT1
7443,SOX17,-1,CTNNB1
7444,PAXIP1,1,PAX2
7445,SOX3,-1,CTNNB1
7446,CBP/p300,1,SMAD2
7447,RBCK1,-1,BACH1
7448,CSNK1A1,-1,FOXO6
7449,STK3,1,SAV1
7450,TNF,1,TNFRSF1B
7451,ADAM17,1,NOTCH1
7452,IL1R1,1,MYD88
7453,PRKACB,-1,BAD
7454,PRKACA,-1,PTPN7
7455,SKI,-1,EP300
7456,BIRC5,-1,CASP3
7457,MYD88,1,IRAK1
7458,PRKCG,-1,GSK3A
7459,IRAK1,1,TRAF6
7460,TBK1,1,IKBKE
7462,PRKAA2,1,EEF2K
7463,arachidonic acid,1,PRKCA
7464,TSC1/TSC2,-1,mTORC1
7465,PTPRH,-1,INSR
7476,BRAF,1,MAP2K1
7478,MAPK14,1,TP53
7479,MAPK1,-1,MAP2K1
7480,IRAK1,1,PELI1
7489,ITSN1,1,CDC42
7490,DLK1,-1,NOTCH1
7492,FGF1,1,FGFR4
7493,FGF2,1,FGFR4
7494,MAP2K1,1,MAPK1
7495,PCSK7,1,RELA
7496,INHA,-1,TGFBR3
7497,MAPK14,1,SMAD3
7498,FGF4,1,FGFR4
7503,MAPK14,-1,NFATC4
7504,CSNK1E,-1,YAP1
7506,FGF6,1,FGFR4
7507,TNFRSF17,1,MAPK8
7508,SIRT1,-1,RELA
7509,LTBR,1,TRAF2
7510,IKBKB,-1,NFKB1
7512,CSNK1E,-1,WWTR1
7514,AKT1,-1,MTOR
7516,TNFRSF17,1,MAPK14
7517,TJP2,-1,YAP1
7518,ERBB2,1,PLCG1
7519,TP53,1,RPS6KA1
7520,AKT1,1,MDM2
7521,KITLG,1,KIT
7523,ATG14,1,PIK3C3
7524,MAPK14,1,MAPKAPK3
7525,CYP19A1,1,estradiol
7527,MAP3K7,1,IKBKB
7528,SRC,-1,CASP8
7531,LPAR2,1,GNAI1
7532,IL9,1,IL9R
7533,BMPR1A,1,BMPR1B
7534,HES1,-1,RBPJ
7535,HEY2,-1,NOTCH1
7537,RHEB,1,mTORC1
7539,PTPN9,-1,INSR
7541,MAPK3,-1,JAK2
7542,PHLPP1,-1,PRKCA
7546,IKBKB,-1,CDKN2A
7547,CDKN2A,-1,MDM2
7548,FBXW7,-1,MYC
7549,CCND1,1,HDAC2
7550,TAB2,1,MAP3K7
7551,MAPK1,1,MYC
7552,UBE2N,1,TRAF2
7553,TFAP4,1,HDAC1
7554,ABL1,-1,MTOR
7555,CSK,-1,SRC
7559,CHUK,1,NFKB2
7560,EGFR,1,PKIA
7565,CDK1,-1,MAP4
7566,ATR,1,KMT2A
7567,IKBKB,1,RELA
7571,CDK1,-1,BCL2
7575,TNFAIP3,-1,TRAF6
7576,RPS6KA5,1,PLA2G4A
7577,PHLPP2,-1,PRKCA
7578,CDH1,1,CTNNA1
7579,CTNNA1,-1,YAP1
7580,AKT2,-1,BRAF
7581,NEK2,-1,PPP1CC
7582,IKBKB,-1,IKBKG
7583,IKBKG,1,RELA
7584,CHUK,1,RELA
7590,PLA2G4A,1,arachidonic acid
7591,TRAF2,1,UBE2N
7592,RNF11,1,ITCH
7594,TRAF6,1,TAB2
7595,SCF-betaTRCP,1,NFKB2
7597,AKT3,-1,BRAF
7600,Sphingosine 1-phosphate,1,S1PR1
7601,AURKB,-1,GFAP
7602,GAB1,1,PIK3CA
7603,AMPK,-1,SREBF1
7604,NFKB1,1,RELA
7605,SRC,-1,GRB10
7606,SRC,1,PRKD1
7608,FYN,-1,GRB10
7609,MAPK1,1,DUSP1
7610,ROCK1,-1,GFAP
7611,PTPRA,-1,KCNB1
7616,AURKB,-1,DES
7618,ROCK1,-1,DES
7622,AMPK,-1,TBC1D1
7623,SNIP1,-1,SMAD4
7624,CTNNBIP1,-1,CTNNB1
7628,MAPK3,1,DUSP1
7629,POU3F4,1,POU3F2
7630,IL12A,1,IL12B
7631,DHH,-1,PTCH1
7632,DHH,-1,PTCH2
7636,PSTPIP1,-1,ABL1
7638,VHL,-1,HIF1A
7639,ISL1,1,NLI/Lmx1.1/Isl1
7640,LHX3,1,ISL1
7641,PKNOX1,1,HOXA1
7642,LATS1,-1,YAP1
7647,AKT3,-1,BAD
7648,HSP90AB1,-1,APAF1
7649,CASP8,1,CASP8AP2
7651,SMAD2,1,SMURF2
7653,AKT2,-1,PTPN1
7654,KRAS,1,PIK3CA
7655,AKT2,-1,BAD
7659,LATS1,-1,WWTR1
7660,CyclinE/CDK2,-1,MYOD1
7661,TRAF2,1,MAP3K7
7662,PIK3CA,1,"PtsIns(3,4,5)P3"
7663,BTG2,1,HOXB9
7664,BTG1,1,HOXB9
7672,LHX1,1,OTX2
7673,FOXA2,-1,OTX2
7674,NCL,-1,MYBL1
7675,NCL,-1,MYB
7676,SCAND1,1,MZF1
7677,RFX5,1,RFX complex
7678,RFXAP,1,RFX complex
7679,RFXANK,1,RFX complex
7681,CENPK,1,SOX6
7682,BIRC2,-1,CASP2
7684,FLT3,1,PTPN11
7686,SRC,-1,CDH5
7687,HOXD12,-1,MAFF
7688,HOXD12,-1,MAF
7689,PRRX1,-1,MAFF
7690,PRRX1,-1,MAF
7691,HOXD12,-1,MAFB
7692,TJP2,-1,WWTR1
7694,GRB2,1,SOS1
7698,MAPK1,-1,SOS1
7699,CDK8,-1,CCNH
7700,BCL2L1,-1,HIP1
7702,RNF111,-1,SMAD2
7703,TNFRSF1B,1,TRAF1
7710,SYK,1,IL15RA
7711,CAMK2A,-1,SMAD2
7712,F2R,1,GNA13
7713,SYK,-1,LCK
7715,SPRY2,-1,CBLB
7716,GSK3B,-1,GLI3
7718,MAPK1,-1,PDE4C
7720,HCK,1,STAT3
7721,PRKACA,-1,GSK3A
7724,CASP7,-1,PARP1
7725,XPO1,-1,SMAD4
7726,LRP5,-1,AXIN1
7731,SYK,1,PLCG1
7733,F2R,-1,LATS1
7734,CCND1,1,CDK4
7736,F2R,1,GNA12
7740,PRRX1,-1,MAFB
7741,CRB3,1,AMOT/MPP5/INADL/LIN7C
7743,HOXD12,-1,MAFK
7744,LAT,1,VAV1
7748,CyclinB/CDK1,-1,CASP9
7752,CD19,1,MAPK1
7753,CRK,1,RAPGEF1
7754,VAV1,1,GRAP
7756,GAS6,1,TYRO3
7757,dexamethasone,1,PPARG
7758,CHRM2,1,GNAO1
7759,AES,-1,SIX6
7761,CSNK1D,-1,WWTR1
7763,CyclinA2/CDK2,1,CDC6
7767,AES,-1,SIX3
7768,MAP3K1,1,MAP2K1
7769,PTPN11,-1,SPRY1
7770,FLT3,1,STAT5A
7771,MDM2,-1,TP53
7774,MAP3K10,1,NEUROD1
7775,HAP1,1,NEUROD1
7776,PRRX1,-1,MAFK
7777,PTPN6,-1,ROS1
7778,HOXD12,-1,MAFG
7779,PRKACA,1,SOX9
7780,PTPN1,-1,PRKCD
7781,PROS1,1,AXL
7782,CDC25B,1,CDK1
7783,NPM1,-1,CDKN2A
7786,PRKACA,-1,RXRA
7787,PTPRF,-1,RET
7788,SYK,1,SH3BP2
7789,CDK2,-1,FOXO1
7790,PPP2CA,1,EEF2
7791,PIAS4,-1,STAT1
7792,MAP3K14,1,IKK-complex
7793,RPS6KB1,-1,PDCD4
7794,PRRX1,-1,MAFG
7795,FHL5,1,CREM
7796,BTRC,-1,SMAD3
7797,ARHGEF25,1,CDC42
7798,PCSK7,-1,CDC25B
7799,GNG12,-1,PRKACA
7800,LFNG,-1,NOTCH2
7801,SYK,1,TUBA4A
7804,TAOK2,1,ELK1
7807,PPP2CA,-1,MAP3K7
7808,TBK1,-1,NFKBIA
7809,SUZ12/EZH2,1,YY1
7810,PAX1,1,MEOX1
7811,PAX1,1,MEOX2
7812,PAX3,1,MEOX1
7813,PAX3,1,MEOX2
7814,KLF11,1,SIN3A
7815,SUZ12/EZH2,1,SUZ12/EZH2/YY1
7816,DUSP16,-1,MAPK14
7817,YY1,1,SUZ12/EZH2/YY1
7818,LAT,1,PIK3R1
7820,KLF10,1,SIN3A
7821,KLF9,1,SIN3A
7824,KLF13,1,SIN3A
7825,KLF16,1,SIN3A
7826,GUCY1A3,1,GUCY1A3-B2
7828,MEN1,-1,RELA
7829,PPP1CA,-1,AURKA
7830,GZMA,-1,SET
7832,DTX1,-1,ASCL1
7834,HTRA2,-1,XIAP
7835,PRKACA,-1,UBE3A
7836,PLK1,-1,CENPU
7841,CDK1,-1,CUX1
7842,THEM4,-1,AKT1
7843,PRKAA2,-1,VASP
7845,RASGEF1A,1,NRAS
7846,RPS6KA1,-1,GSK3B
7849,IRF1,1,IRF8
7850,HOXB8,1,PBX3
7851,HOXB8,1,PBX1
7852,ATXN7,-1,CRX
7853,Guanosine 5'-diphosphate,-1,GNAS
7854,MAPK3,-1,UBTF
7855,PRKAA1,-1,ZNF692
7860,MAPK3,-1,POU5F1
7861,PPP2CA,-1,SNCA
7862,MAP2K6,1,MAPK13
7863,Adenosine triphosphate,-1,PRKAG1
7864,LCK,-1,PIK3R1
7865,LCK,1,ITK
7866,PTK2,1,ACTN4
7867,MAP3K3,1,MAP2K6
7868,MAPK7,-1,PML
7869,RXRB,1,RARG
7870,TNF,1,PIK3CG
7871,TRAF7,1,MAP3K3
7872,ARAF,1,MAP2K2
7873,Prostaglandin E2,1,PTGER2
7874,IL22,1,IL10RB
7877,CSNK2A1,1,TERF1
7878,PRKACA,1,NF2
7880,PDK2,-1,PDHA1
7883,SS18L1,1,CREBBP
7884,RAF1,-1,STK3
7891,STK24,1,STK38
7892,RB1,1,MYOD1
7894,SPOP,-1,NCOA3
7895,NCOA3,1,AR
7896,NCOA2,1,AR
7897,MAPK3,-1,MKL1
7899,SIRT1,-1,MYOD1
7900,STANOLONE,1,AR
7901,EZH2,1,AR
7902,NKX3-1,1,TP53
7903,NKX3-1,-1,HDAC1
7907,PTPRC,1,SKAP1
7908,CDK2,-1,ZC3HC1
7909,FRZB,-1,WNT1
7911,AURKB,1,KIF2C
7913,testosterone,1,AR
7914,testosterone,1,SRD5A1
7917,TEC,1,BMX
7918,TBX2,-1,MYOD1
7919,PLCG1,1,Diacylglycerol
7920,Diacylglycerol,1,PRKCA
7921,NRAS,1,PIK3CA
7922,CAMK2G,1,CHAT
7923,CAMK2G,1,GRIA1
7926,SRD5A1,1,STANOLONE
7927,HSP90AB1,1,AR
7928,HSP90AA1,1,AR
7929,g-secretase,1,APP
7930,APP,1,NAE1
7931,GRIN2A,1,calcium ion
7932,CDK5/CDK5R1,-1,MAPT
7933,calcium ion,1,CAPN1
7934,CAPN1,1,CDK5/CDK5R1
7935,CAST,-1,CAPN1
7936,CAPN1,1,CDK5R1
7937,CAPN1,-1,MAPT
7938,CAPN1,1,GSK3A
7939,CAPN1,1,GSK3B
7949,CAPN3,1,CDK5/CDK5R1
7950,CAST,-1,CAPN3
7951,CAPN3,1,CDK5R1
7952,CAPN3,-1,MAPT
7953,CAPN3,1,GSK3A
7954,CAPN3,1,GSK3B
7955,CAPN2,1,CDK5/CDK5R1
7956,CAST,-1,CAPN2
7957,CAPN2,1,CDK5R1
7963,CAPN2,-1,MAPT
7964,CAPN2,1,GSK3A
7965,CAPN2,1,GSK3B
7967,CDK2,-1,LIG3
7972,SMAD6,-1,SMAD1
7974,TRAF2,1,RIPK1
7975,CALM1,1,NOS3
7976,AKT3,1,NOS3
7977,NOS3,1,nitric oxide
7980,AKT2,1,NOS3
7982,PRKAA1,-1,NOS3
7984,AMPK,-1,NOS3
7985,PRKCA,-1,NOS3
7987,PRKCZ,-1,NOS3
7988,PRKCH,-1,NOS3
7989,PRKCQ,-1,NOS3
7990,PRKCI,-1,NOS3
7991,PRKCD,-1,NOS3
7993,PRKCB,-1,NOS3
7995,PPP1CA,-1,NEK2
7996,CAMK2A,1,SRF
7998,PRKCE,-1,NOS3
8001,RPS6KA1,1,FOS
8003,PRKACA,1,LATS1
8006,PRKCG,-1,NOS3
8007,ABL1,1,ERCC6
8008,CDC42BPA,1,MYL9
8013,RPS6KA1,1,FLNA
8014,MAPK1,-1,MBP
8018,MBTPS1,1,CREB3L1
8019,CDK1,1,INCENP
8020,Calcineurin,1,NFATC2
8021,LCK,1,TCR
8022,IGF1,1,Calcineurin
8023,Calcineurin,1,MEF2C
8024,calcium ion,1,Calcineurin
8026,Calcineurin,1,NFATC3
8030,Calcineurin,1,DNM1L
8033,Calcineurin,1,NFATC4
8034,Calcineurin,1,NFATC1
8035,CALM1,1,Calcineurin
8045,Calcineurin,1,BAD
8048,RCAN1,-1,Calcineurin
8052,Calcineurin,-1,FLNA
8053,GNG2,1,PLCG1
8054,"PtsIns(3,4,5)P3",1,AKT2
8055,BCL2,-1,DIABLO
8056,BAK1,1,AIFM1
8057,INPPL1,-1,AKT1
8058,PTEN,-1,AKT1
8059,PIK3CA,1,AKT2
8060,estradiol,1,AKT2
8061,MAPK14,-1,MAPK10
8062,"PtsIns(3,4,5)P3",1,AKT3
8063,MACF1,-1,AXIN1
8064,MAPK8,1,BAX
8065,AIFM1,1,BAX
8066,NAMPT,1,coenzyme I
8067,APC2,-1,CTNNB1
8068,RARA,-1,CTNNB1
8069,AKT2,1,CTNNB1
8070,BCL2,-1,CYCS
8071,BID,1,CYCS
8072,CASP8,1,CYCS
8077,BAK1,1,ENDOG
8078,LRIG3,1,ERBB2
8080,LRIG1,-1,ERBB4
8081,LRIG3,1,ERBB4
8084,MACF1,-1,GSK3B
8085,RALA,1,FOXO4
8087,MACF1,-1,GSK3B/Axin/APC
8089,PPARG,-1,HDAC1
8090,BCL2,-1,HTRA2
8092,GPER1,1,"inositol 1,4,5-trisphosphate"
8095,PIK3CA,-1,IRS1
8096,GRB2,-1,KIT
8097,Sphingosine 1-phosphate,-1,LATS1
8098,lysophosphatidic acid,-1,LATS1
8099,epinephrine,1,LATS1
8100,Sphingosine 1-phosphate,-1,LATS2
8101,lysophosphatidic acid,-1,LATS2
8102,epinephrine,1,LATS2
8103,LRIG1,-1,LRIG3
8104,MACF1,1,LRP6
8105,PEA15,-1,MAPK1
8106,CDON,1,MAPK14
8107,PEA15,-1,MAPK3
8108,BMP4,1,MKL1
8109,PDZD8,1,MSN/PDZD8
8110,MSN,1,MSN/PDZD8
8111,MAP3K7,1,NfKb-p65/p50
8112,TNF,1,PIK3CB
8113,TNF,1,PIK3CD
8114,PIK3C2A,1,PLCG1
8116,PIK3R1,1,"PtsIns(3,4,5)P3"
8117,TGFB1,-1,SKP2
8118,EXOC7,1,SLC2A4
8119,TBC1D4,-1,SLC2A4
8120,MAPK1,1,SLC2A4
8121,RHOQ,1,SLC2A4
8122,INS,1,TRIP10
8123,CTNND1,-1,ZBTB33
8124,SHOC2,1,PPP1CA
8125,RIT1,1,BRAF
8126,PRKCA,1,PFKFB2
8127,PRKCA,1,GJB1
8128,YY1,-1,NOTCH1
8129,MAPK8,1,AP1
8131,CSNK2A2,-1,CTDP1
8134,CSNK2A2,1,CDC37
8141,CAMKK1,1,CAMK1D
8142,CSNK2A1,-1,CTDP1
8144,CSNK2A1,-1,AQP4
8148,CSNK2B,-1,CTDP1
8149,CSNK2B,1,CD163
8151,TBX2,-1,MYOG
8154,TSC2,-1,RPS6KB2
8155,MRAP,1,MC2R
8156,LCK,1,CD3E
8157,NR3C1,1,CEBPB
8159,DEPTOR,-1,MTOR
8160,DEPTOR,-1,mTORC1
8161,DEPTOR,-1,mTORC2
8162,STYX,-1,FBXW7
8163,FKBP5,-1,NR3C1
8164,NF1,1,ADCY2
8165,HSPA1A,-1,NR3C1
8166,SGK1,-1,GLI1
8167,SGK1,-1,SMO
8168,NR3C1,1,CAV1
8169,NR3C1,1,LCK
8170,MRAP2,1,MC2R
8171,MRAP,-1,MC4R
8172,MRAP2,-1,MC4R
8173,MRAP,-1,MC1R
8174,MRAP2,-1,MC1R
8175,MRAP,-1,MC3R
8176,MRAP2,-1,MC3R
8177,MRAP,-1,MC5R
8178,MRAP2,-1,MC5R
8179,POMC,1,MC1R
8180,HSPA1A,-1,APAF1
8181,HSPA1A,-1,MAPK8
8182,CARM1,1,SMARCC1
8183,POMC,-1,NFKB1
8184,PRCP,-1,POMC
8185,POMC,1,MC4R
8186,ASIP,-1,MC1R
8187,AGRP,-1,MC4R
8189,PRKACA,1,CACNA1C
8191,GRK6,-1,MC1R
8192,dexamethasone,1,NR3C1
8196,FST,-1,INHBA
8197,FST,-1,GDF11
8198,FST,-1,MSTN
8199,CCL3,1,CCR2
8200,CCL3,1,CCR5
8201,NEFL,1,NEFM
8202,TPSAB1,1,F2RL1
8203,NEFL,1,NEFH
8204,NEFM,1,NEFH
8205,YWHAB,-1,NEFL
8206,YWHAZ,-1,NEFL
8207,YWHAE,-1,NEFL
8208,YWHAQ,-1,NEFL
8209,YWHAG,-1,NEFL
8210,PRKACA,-1,NEFL
8211,NOD2,1,RIPK2
8212,NOD2,1,ATG16L1
8213,HBB,1,CD163
8214,HBA1,1,CD163
8215,HBB,-1,ADAMTS13
8216,HBA1,-1,ADAMTS13
8217,HBB,-1,AHSP
8218,HBA1,-1,AHSP
8219,HBB,1,APOB
8220,HBA1,1,APOB
8221,HBB,1,CYP2E1
8222,HBA1,1,CYP2E1
8223,HBB,-1,EDN1
8224,HBA1,-1,EDN1
8225,ACVR1B,1,HBB
8226,ACVR1B,1,HBA1
8227,AHSP,1,HBA1
8228,HBA1,1,HBB
8229,ARSA,1,HBB
8230,ARSA,1,HBA1
8231,CBP/p300,1,KLF1
8232,HPX,-1,HBB
8233,NOD1,1,ATG16L1
8234,HMOX1,-1,HBA1
8235,HMOX2,-1,HBA1
8236,HP,-1,HBB
8237,HP,-1,HBA1
8238,FOXC1,1,RBPJ
8239,RXRA,1,RARG
8241,HP,1,HBB
8242,HP,1,HBA1
8243,CD163,-1,hb:hp
8244,APOA5,1,LPL
8245,APOC2,1,LPL
8246,PPARA,1,LPL
8247,APOC3,-1,LPL
8248,PRL,-1,LPL
8249,CTDNEP1,-1,BMPR2
8250,IL1B,-1,LPL
8251,INS,1,LPL
8252,IFNA10,-1,LPL
8253,FBN1,-1,EFEMP2
8254,NOD1,1,NfKb-p65/p50
8255,NOG,-1,GDF5
8256,GDF5,1,TRPS1
8257,ASH2L,1,TBX1
8258,NOD2,1,NfKb-p65/p50
8259,SMAD3,-1,PAX6
8260,KRT1,1,APC
8261,PLAUR,1,KRT1
8262,C1QBP,1,KRT1
8263,KRT1,1,MPO
8264,FBN1,1,TGFB1
8265,FBN1,1,SMAD2
8266,LTBP2,1,FBN1
8267,PPP2CA,1,RAF1
8268,RIPK2,1,IKBKG
8269,WNT3A,1,FBN1
8270,ITGA6,1,PMP22
8271,ITGB4,1,PMP22
8272,PMP22,1,MPZ
8273,KRT14,-1,TNFRSF1A
8274,KRT14,-1,TRADD
8275,HSP90AA1,1,NOD2
8276,HSP90AB1,1,NOD2
8277,HSPA1A,1,NOD2
8278,HSPA1B,1,NOD2
8280,UFD1,-1,CD4
8281,NPLOC4,1,UFD1
8282,VCP,1,NPLOC4
8283,VCP,1,UFD1
8284,heme,1,HBB
8285,heme,1,HBA1
8286,USP7,1,TP53
8287,HMOX1,-1,heme
8288,HMOX2,-1,heme
8289,ERCC6,1,NEIL1
8290,ERCC6,-1,APEX1
8291,UFD1,1,AMFR
