,Node1,Sign,Node2,References
7841,WNT5A,1,LRP6,1
7842,WNT5A,-1,FZD2,3
7843,WNT5A,1,DVL1,1
7844,TNFRSF1B,1,TRAF2,17
7845,ERBIN,-1,RIPK2,2
7846,ERBIN,1,PKP4,5
7847,NOD2,-1,ERBIN,6
7848,RNF40,1,RNF20,8
7849,DOT1L,1,HIST1H3H,2
7850,AJUBA,1,TRAF6,1
7851,CEBPG,1,DDIT3,4
7852,ROR2,1,MAGED1,2
7853,HIST1H2AI,1,RNF168,1
7854,FAAP24,1,FANCM,9
7855,MAP3K2,1,MAP2K5,7
7856,MAP3K2,1,PROK2,1
7857,ASF1B,1,HIST1H3H,9
7858,DIAPH1,1,CDH4,1
7859,TRIM27,-1,PIK3C2B,1
7860,TRIM27,1,WASHC1,1
7861,ULK1,1,TMEM173,2
7862,ULK1,1,ATG9A,1
7863,ULK1,1,HK1,1
7864,RB1CC1,1,ULK1,8
7865,ULK1,1,GABARAP,6
7866,ATG13,1,ULK1,17
7867,ULK1,-1,PRKAG3,1
7868,ULK1,1,DENND3,1
7869,DKK1,-1,LRP5,5
7870,DKK1,-1,LRP6,12
7871,DKK1,1,KREMEN1,1
7872,DKK1,1,KREMEN2,1
7873,MAFF,1,MOGS,1
7874,TRIM21,-1,GMPS,1
7875,GJB6,1,GJB2,2
7876,PRKACG,1,MYBPC3,1
7877,PRKACG,1,KCNQ4,1
7878,TUFM,1,NLRX1,1
7879,OXSR1,1,SLC12A3,5
7880,PIGR,1,CXCL8,1
7881,PIGR,1,DNAJC9,1
7882,TRAF6,1,STRADB,1
7883,ASH2L,1,GATA3,1
7884,ASH2L,1,TBX1,1
7885,NCOR2,-1,SNW1,4
7886,NCOR2,1,SPEN,3
7887,NCOR2,1,BHLHE41,1
7888,IRAK3,1,TRAF6,2
7889,IRAK3,1,MYD88,2
7890,CSF2RB,1,TRAF6,1
7891,ARFGEF2,1,TNFRSF1A,1
7892,EIF4G2,1,BIRC2,1
7893,HELLS,1,DNMT3L,1
7894,HELLS,1,DNMT1,1
7895,HELLS,-1,HOXC6,1
7896,GLI3,-1,MED12,1
7897,DISC1,1,KIF5B,1
7898,RPTOR,1,RRAGB,3
7899,ADIPOQ,1,ADIPOR2,2
7900,SETDB2,-1,HIST1H3H,1
7901,NCF1,1,NCF2,15
7902,NLRP2,1,PYCARD,4
7903,NLRP2,1,CARD8,2
7904,AZI2,1,MAVS,1
7905,AZI2,1,DDX58,1
7906,AZI2,1,IFIH1,1
7907,AZI2,1,TICAM1,2
7908,INVS,-1,DVL1,1
7909,DHX58,-1,MAVS,1
7910,DHX58,-1,DDX58,4
7911,DHX58,-1,IRF3,1
7912,IFIH1,-1,DHX58,1
7913,KCNIP3,-1,KCND2,3
7914,KCNIP3,-1,KCND1,1
7915,C5,1,C5AR2,1
7916,IL1R1,1,IL1RAP,8
7917,RIPK2,1,TAB1,1
7918,RIPK2,1,TAB2,1
7919,RIPK2,1,TRAF6,8
7920,RIPK2,1,TRIP6,1
7921,RIPK2,1,TRAF2,2
7922,RIPK2,1,BCL10,3
7923,RIPK2,1,CFLAR,1
7924,UBE2N,1,RIPK2,2
7925,RIPK2,1,CARD6,2
7926,PYCARD,1,NLRC4,11
7927,PYCARD,1,NLRP3,18
7928,PYCARD,1,DDX58,2
7929,PYCARD,1,MEFV,8
7930,PYCARD,1,PYDC1,4
7931,DYRK2,1,SIAH2,1
7932,DYRK2,1,KATNA1,1
7933,PUF60,-1,FUBP1,4
7934,PTGER2,1,GNAS,1
7935,IL33,1,IL1RL1,6
7936,HDAC6,1,HSP90B1,1
7937,HDAC6,-1,TUBA4B,3
7938,HDAC6,1,SRSF2,1
7939,IL12A,1,IL12RB1,3
7940,CNKSR1,1,RASSF1,2
7941,FBXW7,-1,NOTCH4,2
7942,MMP7,1,ITGB4,1
7943,BMP15,1,BMPR2,1
7944,DDIT3,1,MAP1LC3B,1
7945,DDIT3,1,ATG5,1
7946,DDIT3,1,JUND,2
7947,PPARA,1,RXRB,2
7948,SLIT1,1,GPC1,1
7949,SMURF2,-1,BMPR2,1
7950,CTNNA2,-1,YAP1,1
7951,TMEM173,1,SSR2,1
7952,BOC,1,SHH,1
7953,RALB,1,RALBP1,6
7954,CD14,1,LBP,4
7955,CD14,1,CD47,1
7956,CD14,1,CD81,1
7957,CD14,1,TLR3,2
7958,CD14,1,FCGR1A,1
7959,CD14,1,TLR8,1
7960,TAB1,1,TAB3,4
7961,TAB2,1,TRAF2,4
7962,TAB2,1,NUMBL,2
7963,TAB2,1,NCOR1,2
7964,TAB2,1,HDAC5,1
7965,TAB3,1,TAB2,2
7966,IFNGR1,1,IFNG,10
7967,GRN,-1,TNFRSF1A,2
7968,TRAF6,1,TDP2,1
7969,TRAF6,1,TAX1BP1,7
7970,TRAF6,1,MALT1,6
7971,TRAF6,1,MAVS,10
7972,TRAF6,1,GTPBP2,1
7973,TRAF6,1,RUSC1,1
7974,TRAF6,1,BIRC2,2
7975,TRAF6,1,MSR1,1
7976,TRAF6,1,WDR5,1
7977,TRAF6,1,BCL10,1
7978,TRAF6,1,TMED7,1
7979,SOCS3,-1,TRAF6,3
7980,TNFRSF13B,1,TRAF6,2
7981,TICAM1,1,TRAF6,13
7982,CD40,1,TRAF6,20
7983,UBE2N,1,TRAF6,21
7984,TRAF6,1,TAB3,4
7985,TRAF6,1,IRAK2,9
7986,TRAF6,1,NLRX1,1
7987,AMOT,-1,YAP1,10
7988,NOTCH4,1,MAML3,1
7989,DDX58,1,TRIM25,18
7990,TRIM25,1,IFIH1,1
7991,TNFRSF1A,1,TRAF2,20
7992,TNFRSF1A,1,BIRC2,6
7993,TNFRSF1A,1,LTA,7
7994,TNFRSF1A,1,RALBP1,1
7995,TNFRSF1A,1,RIPK3,1
7996,TNFRSF1A,1,ERAP1,3
7997,CRTC3,1,BCL3,1
7998,PALB2,1,POLH,1
7999,GIPC1,1,ITGA6,2
8000,IFNL3,1,IFNLR1,1
8001,RAD21,1,IL7R,1
8002,FASLG,1,PACSIN2,3
8003,DRD2,1,GNAI3,4
8004,CD247,1,NCK1,4
8005,TGM2,1,HIST1H3H,1
8006,ADRA1A,1,GNA11,1
8007,KDM3B,1,HIST1H3H,1
8008,YY1,1,CXCR4,2
8009,SFRP2,1,WNT4,2
8010,SFRP2,-1,WNT1,1
8011,TP53INP2,1,MAP1LC3A,1
8012,GAL,1,GALR2,2
8013,ARSA,1,HBB,1
8014,TRDMT1,-1,CCPG1,1
8015,DISP1,1,SHH,1
8016,RSPO2,1,LGR4,3
8017,RSPO2,1,LGR5,1
8018,KHSRP,1,CXCL8,1
8019,CSF2,1,CSF2RA,9
8020,TRIP6,1,TRAF2,1
8021,LPAR2,1,TRIP6,3
8022,OS9,1,EGLN3,2
8023,SOX17,-1,TCF7L2,1
8024,AURKC,1,HIST1H3H,2
8025,TRAF2,1,MAVS,7
8026,TRAF2,1,EDARADD,2
8027,TRAF2,1,GCKR,1
8028,BIRC2,-1,TRAF2,36
8029,CFLAR,1,TRAF2,3
8030,TICAM1,1,TRAF2,4
8031,CD40,1,TRAF2,33
8032,TRAF2,1,UBE2N,11
8033,TRPC4AP,1,TRAF2,2
8034,TAB3,1,TRAF2,2
8035,TRAF2,1,RIPK3,1
8036,TRAF2,1,TNFRSF9,5
8037,TNFRSF18,1,TRAF2,2
8038,TNFRSF4,1,TRAF2,3
8039,GNB1,1,PLCB2,1
8040,RBX1,1,NFKB2,1
8041,RPTOR,1,RRAGA,6
8042,RPTOR,1,PREX1,2
8043,RPTOR,1,YWHAG,1
8044,RPTOR,1,PRR5L,1
8045,KDM6B,1,HIST1H3H,1
8046,RIOK3,1,IRF3,1
8047,RIOK3,1,IFIH1,1
8048,ASH1L,1,HIST1H3H,3
8049,SHH,1,SMO,1
8050,SHH,-1,PTCH2,1
8051,NR0B2,1,THRA,1
8052,NR0B2,1,RARB,1
8053,NR0B2,1,THRB,1
8054,NR0B2,1,RARA,3
8055,NR0B2,-1,NR1I2,2
8056,NR0B2,1,RXRB,2
8057,ITCH,-1,TNIP2,1
8058,ITCH,-1,CFLAR,5
8059,F2R,1,GNAI1,2
8060,RAP1GDS1,1,RHOB,1
8061,RAP1GDS1,1,RAC2,1
8062,DDX3X,1,EIF3B,1
8063,DDX3X,1,DDX5,1
8064,PADI4,-1,HIST1H3H,1
8065,ELF1,1,JUND,1
8066,ATG4B,1,MAP1LC3C,2
8067,ATG4B,-1,GABARAP,5
8068,CTDSP1,-1,TWIST1,1
8069,EHMT1,-1,HIST1H3H,3
8070,FGF12,-1,SCN8A,1
8071,FGF12,-1,SCN5A,2
8072,FGF12,-1,SCN2A,1
8073,FGF12,-1,SCN10A,1
8074,FGF12,-1,SCN3A,1
8075,FGF12,-1,SCN4A,1
8076,FGF12,-1,SCN1A,2
8077,FGF12,-1,SCN9A,1
8078,FGF12,-1,SCN11A,1
8079,NUMA1,1,TUBB6,1
8080,NUMA1,1,TUBA3D,1
8081,NUMA1,1,TUBB4B,1
8082,NUMA1,1,TUBA8,1
8083,NUMA1,1,TUBA1B,1
8084,NUMA1,1,TUBD1,1
8085,SIAH2,-1,SNCAIP,2
8086,WNT5B,1,LRP6,1
8087,TTC1,1,GNAI2,1
8088,APH1B,1,JAG2,1
8089,APH1B,1,PSENEN,1
8090,MAP3K20,1,MAP2K5,1
8091,NCL,1,HBB,1
8092,NCL,-1,MYBL1,1
8093,ID1,-1,ATOH1,1
8094,TJP2,-1,YAP1,2
8095,MALT1,1,BCL10,27
8096,MIB1,-1,SMN2,1
8097,MIB1,1,JAG1,4
8098,MIB1,1,DLL1,5
8099,MIB1,1,DLL4,3
8100,MIB1,1,DLL3,1
8101,DIABLO,-1,BIRC6,8
8102,BIRC2,-1,DIABLO,17
8103,CNR2,1,GNAI3,1
8104,LPAR2,1,GNAI1,2
8105,RASSF5,1,RASSF1,3
8106,FANCI,1,FANCL,4
8107,NPPA,1,NPR1,2
8108,NLRC4,1,NLRP3,1
8109,NLRC4,-1,NOD1,2
8110,NLRC4,-1,NOD2,2
8111,IL15,1,ZBP1,1
8112,FRZB,-1,WNT1,1
8113,FRZB,-1,WNT8A,1
8114,RARB,1,THRA,1
8115,THRA,1,RARA,1
8116,NR2F2,1,THRA,1
8117,RXRB,1,THRA,4
8118,RXRB,1,RARB,6
8119,THRB,1,RXRB,4
8120,GNAT1,-1,ADCY1,2
8121,IL1R1,1,IL1RN,3
8122,NDUFAF1,1,ECSIT,5
8123,MAVS,1,NLRP3,3
8124,MAVS,1,BIRC2,1
8125,DDX58,-1,MAVS,41
8126,MAVS,1,MUL1,1
8127,MAVS,1,ATG12,1
8128,MAVS,-1,IRF3,6
8129,IFIH1,-1,MAVS,11
8130,MAVS,1,ATG16L1,1
8131,MAVS,1,NDFIP1,1
8132,RELB,1,NFKB2,26
8133,BCL3,1,NFKB2,20
8134,VIP,1,VIPR1,4
8135,IFNG,1,PSMB9,1
8136,IFNG,1,PSMB8,1
8137,IFNG,1,PSME2,1
8138,NLRP3,1,CARD8,5
8139,PTPRO,1,EPHA4,1
8140,PTPRO,1,NTRK3,1
8141,TP53INP1,1,MAP1LC3C,1
8142,TP53INP1,1,GABARAP,1
8143,TP53INP1,1,MAP1LC3A,1
8144,TAP1,1,TAPBP,5
8145,TAP1,1,CALR,2
8146,SH3GLB1,1,BAK1,1
8147,SH3GLB1,1,PIK3C3,1
8148,GATA1,-1,SPI1,5
8149,WDFY3,1,ATG12,1
8150,PICALM,1,CLTC,3
8151,BIRC2,1,UBE2D1,11
8152,BIRC2,1,GSPT1,1
8153,BIRC2,1,MXD1,1
8154,BIRC2,1,UBE2D3,4
8155,XAF1,-1,BIRC2,1
8156,DDX58,1,ATG12,1
8157,DDX58,1,IRF3,3
8158,ATG5,1,DDX58,1
8159,IFIH1,-1,DDX58,1
8160,DDX58,1,NOD2,1
8161,BAK1,1,AIFM1,2
8162,FBLN5,1,ELN,2
8163,HLA-DRB1,1,CTSF,1
8164,CSNK1G2,-1,COL4A3BP,4
8165,CSNK1G2,-1,PER1,1
8166,PTPN4,1,GRID2,1
8167,CHRM1,1,GNA11,2
8168,POFUT1,1,LFNG,1
8169,IL18,1,IL18BP,7
8170,ITGB4,1,PIK3CD,1
8171,MYOG,1,SMARCA4,2
8172,UNC13B,1,STX3,1
8173,MYD88,1,IL1R1,15
8174,IRAK2,1,IL1R1,2
8175,VEGFC,1,FLT4,4
8176,VEGFC,1,NRP2,1
8177,NFATC1,1,EGR4,1
8178,CCL22,1,CCR4,3
8179,GNG4,1,PIK3R2,1
8180,KAT7,1,HIST1H3H,1
8181,IL1A,1,HAX1,2
8182,RELB,1,BCL10,1
8183,RXRB,1,RARA,7
8184,DCLRE1B,1,MUS81,1
8185,DCLRE1B,1,TERF2,7
8186,KDM5B,-1,HIST1H3H,1
8187,KDM5B,1,PAX9,3
8188,LPAR1,1,GNAI1,2
8189,BDKRB1,1,GNAI3,1
8190,BDKRB1,1,GNA11,1
8191,TBL1XR1,-1,BCL3,1
8192,EPHA4,1,NGEF,1
8193,BMP2,1,ACVR2B,3
8194,BMP2,1,BMPR2,6
8195,PPP1CB,1,NCOR1,1
8196,PPP1CB,1,SMO,1
8197,PPP1CB,1,RYR1,1
8198,PPP1CB,1,MBP,2
8199,SH3KBP1,-1,ACTN3,1
8200,RNF43,1,FZD2,1
8201,MAP3K4,1,MAP4K3,1
8202,DLG4,1,MAP1A,2
8203,KMT2B,1,HIST1H3H,2
8204,FLOT1,1,CXCR4,1
8205,ZBP1,1,IRF3,1
8206,DACT1,-1,DVL2,3
8207,BRK1,1,NHS,1
8208,EFNA1,1,EPHA5,2
8209,EFNA1,1,EPHA6,2
8210,CALR,1,TAPBP,2
8211,SOX2,1,ATOH1,1
8212,XRCC5,1,DDB2,1
8213,DUSP23,1,MBP,1
8214,SOCS2,1,SOCS3,1
8215,NR2F2,1,RXRB,1
8216,SOX4,1,TCF7L2,1
8217,PICK1,-1,GRM7,3
8218,DUOX2,1,NOD2,1
8219,ATG5,1,ATG12,19
8220,ATG12,1,IFIH1,1
8221,ATG12,1,ATG16L1,6
8222,SLIT2,1,GPC1,2
8223,IRF3,1,PPIB,1
8224,IRF3,1,IFNB1,1
8225,AHSA1,1,GCH1,1
8226,HDAC5,-1,RUNX2,3
8227,GPSM1,1,GNAI3,3
8228,APOA1,1,LCAT,9
8229,MYD88,1,TLR6,1
8230,MYD88,1,TLR3,1
8231,MYD88,1,IRAK2,5
8232,MYD88,1,TLR8,2
8233,MYD88,1,TLR10,1
8234,MYD88,1,TLR1,2
8235,SMO,1,GNAI2,1
8236,SMO,1,GNAI1,2
8237,SMO,1,GNG2,2
8238,SMO,1,GNG12,1
8239,SMO,1,GNAI3,2
8240,SMO,1,CXCL1,1
8241,SMO,1,GNAT2,2
8242,SIRT3,1,XRCC6,1
8243,IL7R,1,CRLF2,2
8244,CNR1,1,GNAI3,2
8245,TRIM11,-1,PHOX2B,1
8246,TPX2,1,HMMR,1
8247,SMURF1,-1,RUNX2,3
8248,SMURF1,-1,BMPR2,2
8249,CFLAR,-1,CASP10,7
8250,CLOCK,-1,MAGEL2,1
8251,CREB3,1,CCR1,1
8252,ADORA1,1,GNAI3,3
8253,TDGF1,1,NODAL,1
8254,CARD8,1,CARD16,1
8255,ANKRD6,1,DVL2,1
8256,NTF3,1,NTRK3,4
8257,HHIP,-1,DHH,3
8258,MAP3K6,1,YWHAG,1
8259,IFIH1,1,ATG5,1
8260,ATG5,1,PPHLN1,1
8261,TECPR1,1,ATG5,4
8262,ATG5,1,ATG16L1,17
8263,HUS1,1,PCNA,1
8264,IL5,1,IL5RA,7
8265,IL4,1,IL4R,14
8266,POLR3F,1,POLR3G,3
8267,TNFSF13B,1,TNFRSF13B,4
8268,TNFSF13B,1,TNFRSF13C,6
8269,SYT1,1,STX3,2
8270,SYT1,1,CACNA1E,1
8271,CCL3,1,CCR1,15
8272,CXCL8,1,GNAI2,1
8273,CXCL8,1,ACKR1,8
8274,MARK2,1,RAB11FIP2,3
8275,MARK2,1,UTRN,2
8276,TICAM1,1,TMED7,3
8277,MAF1,-1,TBP,1
8278,GNAI2,-1,ADCY6,4
8279,GNAI2,-1,ADCY5,4
8280,GNAI2,-1,ADCY1,3
8281,IFNL1,1,IFNLR1,2
8282,NTN4,1,UNC5A,1
8283,NCKAP1,1,NHS,1
8284,AP1B1,-1,GABRA1,1
8285,PPM1G,1,HIST1H2BM,1
8286,PYY,1,NPY4R,2
8287,PTPN13,1,MBP,1
8288,PTPN13,1,EFNB1,1
8289,PTPN13,-1,PDCD10,1
8290,HSPA5,-1,ERN2,1
8291,RABEP1,1,RABGEF1,10
8292,WRN,1,NEIL1,2
8293,CCL19,1,CCR10,1
8294,NEK1,1,RAD54L,1
8295,PTPRS,1,NTRK3,1
8296,SHPRH,-1,PCNA,3
8297,FASLG,1,SNX9,3
8298,SOCS3,1,SIGLEC7,1
8299,CD164,1,CXCR4,2
8300,GNAI1,-1,ADCY6,4
8301,GNAI1,-1,ADCY5,5
8302,GNAS,1,ADCY1,2
8303,KNL1,1,BUB1B,5
8304,TLR3,1,TICAM1,9
8305,CCR5,1,CXCR4,5
8306,CCL8,1,CCR5,2
8307,NOD1,1,ATG16L1,2
8308,NOD1,1,DEFB104A,4
8309,GPC4,1,WNT3A,1
8310,RB1CC1,1,ATG16L1,5
8311,RSPO3,1,LGR5,1
8312,GNAI3,-1,ADCY6,4
8313,GNAI3,-1,ADCY5,5
8314,GNAI3,-1,ADCY1,2
8315,KCND2,1,ATAD3B,1
8316,SEMA3F,1,NRP2,2
8317,NPAS2,1,PER1,1
8318,KDM1A,-1,SCN2A,1
8319,KDM1A,-1,SCN3A,1
8320,KDM1A,-1,CHRNA1,1
8321,KDM1A,-1,SCN1A,1
8322,TLR3,1,TAB3,1
8323,TLR3,1,IRAK2,1
8324,NOD2,1,ATG16L1,2
8325,NOD2,1,DEFB104A,1
8326,KRT1,1,MPO,1
8327,GABARAP,-1,DVL2,1
8328,GABARAP,1,TBC1D25,3
8329,E2F6,-1,UXT,1
8330,MAB21L1,1,FOXE3,1
8331,VDR,1,RXRB,4
8332,VDR,1,CYP2B6,1
8333,CCR1,1,CCL8,1
8334,CCR7,1,CCL19,3
8335,GRM1,1,GNA11,1
8336,CXCR4,1,GNA11,1
8337,SMARCA2,1,SMARCB1,9
8338,SMARCA4,1,SMARCB1,25
8339,WNT7B,1,FZD1,1
8340,WNT3A,1,FZD1,3
8341,SPI1,1,CSF3,1
8342,SFRP1,-1,WNT1,3
8343,NFAT5,1,GBGT1,1
8344,NFAT5,1,SLC5A3,1
8345,MAML2,1,NOTCH4,2
8346,WNT1,1,FZD1,4
8347,WNT1,1,DLX5,1
8348,WNT1,1,GBX2,1
8349,WNT1,-1,FOXI2,1
8350,DHH,-1,PTCH2,1
8351,GRP,1,GRPR,2
8352,MLN,1,MLNR,4
8353,FGF3,1,FOXI1,1
8354,HES5,-1,ATOH1,2
8355,SST,1,SSTR4,3
8356,NTS,-1,NTSR2,3
8357,ZIC1,-1,ATOH1,1
8358,GNRH1,1,GNRHR,2
8359,TNFSF15,1,TNFRSF25,4
8360,HPCA,1,NAIP,2
8361,CCL19,1,CCRL2,1
8362,LFNG,1,DLL3,1
8363,CCL25,1,CCR9,3
8364,TLR10,1,TLR1,1
8365,TSHB,1,SLC5A5,1
8366,CCL8,1,CCR2,3
8367,XCL1,1,XCR1,3
8368,LHX3,1,ISL2,1
8369,ATOH1,1,POU4F3,1
8370,GNRHR,1,GNA11,2
8371,TNFSF4,1,TNFRSF4,4
8372,CCL26,1,CCR2,1
8373,DEFB103A,1,CCR2,1
8374,IFNA13,1,CR2,2
8375,KCNQ4,1,SLC26A5,1
8376,PROK2,1,PROKR2,1
8377,SKOR1,-1,LBX1,1
8378,MAPK3,1,SP3,1
8379,MAPK1,1,SP3,1
8380,SUMO1,1,SP3,1
8381,UBE2I,1,SP3,1
8382,SIRT2,1,TUBA4A,1
8383,SYK,1,TUBA4A,2
8384,NUMA1,1,TUBA4A,1
8385,TTL,-1,TUBA4A,1
8386,PPP2CB,-1,AKT1,4
8387,PRKDC,1,AKT1,143
8388,INS,1,AKT1,1
8389,TNF,1,AKT1,1
8390,RHEBL1,1,AKT1,1
8391,CRTC2,1,AKT1,1
8392,ILK,1,AKT1,10
8393,PIK3CA,1,AKT1,5
8394,PDPK1,1,AKT1,31
8395,PTPRF,-1,AKT1,1
8396,RET,1,AKT1,1
8397,ATM,1,AKT1,1
8398,PIK3R1,1,AKT1,2
8399,PDK2,1,AKT1,2
8400,PDK1,1,AKT1,3
8401,CSNK2A1,1,AKT1,4
8402,PPP2CA,-1,AKT1,12
8403,ACP1,1,AKT1,1
8404,HSP90AA1,1,AKT1,10
8405,PRKCD,1,AKT1,1
8406,IKBKG,1,AKT1,2
8407,SRC,1,AKT1,5
8408,CASP3,-1,AKT1,3
8409,TRIB3,-1,AKT1,1
8410,STAU1,1,AKT1,1
8411,HSPB6,1,AKT1,1
8412,PAWR,1,AKT1,1
8413,TCL1B,1,AKT1,1
8414,PPP2R5C,-1,AKT1,2
8415,MAPKAP1,1,AKT1,5
8416,PPP1CC,-1,AKT1,1
8417,LRRK2,1,AKT1,2
8418,PPP2R5B,-1,AKT1,1
8419,HSPB2,1,AKT1,1
8420,TRAF6,1,AKT1,4
8421,MUL1,-1,AKT1,1
8422,IL1R1,1,AKT1,1
8423,PPA1,-1,AKT1,1
8424,PPP1CB,-1,AKT1,2
8425,PTPA,-1,AKT1,3
8426,RASGRP3,1,AKT1,1
8427,PIK3C3,1,AKT1,1
8428,APPL1,1,AKT1,4
8429,THEM4,-1,AKT1,2
8430,PHLPP1,-1,AKT1,4
8431,IRAK2,1,AKT1,1
8432,MTCP1,1,AKT1,2
8433,PLK1,1,TERF1,1
8434,ATM,1,TERF1,3
8435,CDK1,1,TERF1,4
8436,CSNK2A1,1,TERF1,1
8437,NSMCE2,1,TERF1,1
8438,SP1,1,BIRC5,1
8439,PLK1,1,BIRC5,2
8440,TP53,-1,BIRC5,1
8441,PRKACA,1,BIRC5,2
8442,CDK1,1,BIRC5,16
8443,CSNK2A1,1,BIRC5,1
8444,MAP3K5,1,BIRC5,1
8445,BIRC3,1,BIRC5,1
8446,PRKACA,1,SNAP25,1
8447,PRKCA,1,SNAP25,4
8448,GNRHR,1,SNAP25,1
8449,CSK,1,PTPRC,2
8450,CSNK2A2,1,PTPRC,1
8451,CSNK2A1,1,PTPRC,1
8452,PLK1,-1,TPT1,4
8453,PDGFRB,1,RASA1,7
8454,IGF1R,1,RASA1,1
8455,EGFR,1,RASA1,5
8456,LCK,1,RASA1,2
8457,SRC,-1,RASA1,3
8458,EPHB2,1,RASA1,2
8459,SOCS1,1,RASA1,1
8460,SOCS3,1,RASA1,1
8461,MAPKAPK2,1,LSP1,5
8462,RPS6KA1,1,NR4A3,1
8463,STAT3,1,FLT1,1
8464,STAT1,1,FLT1,1
8465,PTPRJ,-1,FLT1,2
8466,PTPN11,1,FLT1,2
8467,VEGFB,1,FLT1,2
8468,VEGFA,1,FLT1,9
8469,AR,1,MME,1
8470,CSNK2B,1,MME,3
8471,CSNK2A1,-1,MME,2
8472,MAPK7,1,SGK1,2
8473,PDPK1,1,SGK1,8
8474,PDK1,1,SGK1,1
8475,NEK6,1,SGK1,2
8476,IKBKB,1,SGK1,1
8477,SLC9A3R2,1,SGK1,2
8478,GRB2,1,CD22,2
8479,LYN,1,CD22,3
8480,ITK,1,TEC,1
8481,LCK,1,TXK,3
8482,SRC,1,TXK,1
8483,CD28,1,TXK,3
8484,FYN,1,TXK,1
8485,RPS6KA1,1,RPS6,3
8486,DAPK1,-1,RPS6,1
8487,RPS6KB1,1,RPS6,7
8488,PAK2,1,RPS6,6
8489,RPS6KA3,1,RPS6,42
8490,STAU1,1,RPS6,5
8491,UPF1,1,RPS6,1
8492,EIF3B,1,RPS6,1
8493,PDGFRB,1,ABL2,1
8494,HCK,1,ABL2,3
8495,SRC,1,ABL2,3
8496,ABL1,1,ABL2,3
8497,CDK1,1,PTPN1,3
8498,PRKCA,1,PTPN1,1
8499,CSNK2A2,1,PTPN1,4
8500,CLK1,1,PTPN1,3
8501,CSNK2A1,1,PTPN1,4
8502,AKT2,-1,PTPN1,1
8503,CLK2,1,PTPN1,6
8504,GRAP,1,PTPN1,1
8505,MAPK11,1,RPS6KA5,1
8506,MAPK3,1,RPS6KA5,9
8507,MAPK1,1,RPS6KA5,9
8508,CSNK2A1,1,RPS6KA5,1
8509,MAPK14,1,RPS6KA5,13
8510,MDM2,-1,HNRNPK,4
8511,MAPK10,1,HNRNPK,20
8512,MAPK3,-1,HNRNPK,4
8513,MAPK8,1,HNRNPK,5
8514,PRKCD,-1,HNRNPK,3
8515,SRC,-1,HNRNPK,5
8516,ATR,1,KMT2A,2
8517,TASP1,1,KMT2A,3
8518,PAX7,1,KMT2A,1
8519,CDK5,1,PTK2,4
8520,PTEN,-1,PTK2,7
8521,CAMK2A,1,PTK2,1
8522,INSR,1,PTK2,6
8523,PDGFRB,1,PTK2,2
8524,FGR,1,PTK2,5
8525,MET,1,PTK2,2
8526,CSK,1,PTK2,2
8527,PTPN12,-1,PTK2,5
8528,ROCK1,1,PTK2,2
8529,HCK,1,PTK2,5
8530,EGFR,1,PTK2,4
8531,TP53,-1,PTK2,5
8532,PTPN11,-1,PTK2,6
8533,YES1,1,PTK2,13
8534,LYN,1,PTK2,7
8535,ACP1,1,PTK2,1
8536,BMX,1,PTK2,13
8537,PPP1CA,1,PTK2,2
8538,CRK,1,PTK2,10
8539,PTK2B,1,PTK2,1
8540,CASP3,-1,PTK2,2
8541,CD36,1,PTK2,1
8542,SELE,1,PTK2,1
8543,NCK2,1,PTK2,1
8544,PPP1CC,1,PTK2,2
8545,PKD1,1,PTK2,1
8546,PTPN23,1,PTK2,2
8547,PPP1CB,1,PTK2,3
8548,RB1CC1,1,PTK2,2
8549,CSNK2B,1,EIF5,9
8550,CSNK2A1,1,EIF5,11
8551,PAK1,1,CTTN,12
8552,MAPK3,1,CTTN,3
8553,FGFR1,-1,CTTN,1
8554,PRKD1,-1,CTTN,3
8555,PRKAA1,1,CTTN,2
8556,MAPK1,1,CTTN,2
8557,SRC,-1,CTTN,16
8558,FER,1,CTTN,13
8559,ABL1,1,CTTN,5
8560,HDAC6,1,CTTN,2
8561,CAMK2A,1,PLCB3,1
8562,PRKG2,1,PLCB3,2
8563,PRKACA,-1,PLCB3,1
8564,PRKCA,-1,PLCB3,2
8565,PRKG1,1,PLCB3,2
8566,CAMK2G,1,PLCB3,5
8567,CAMK2B,1,PLCB3,5
8568,SLC9A3R2,1,PLCB3,1
8569,MATK,1,KIT,3
8570,CHEK2,1,KIT,1
8571,PRKCA,-1,KIT,2
8572,CRK,1,KIT,3
8573,SRC,1,KIT,3
8574,PRKCB,1,KIT,1
8575,PTPN6,-1,KIT,4
8576,SOCS6,-1,KIT,3
8577,SOCS4,1,KIT,1
8578,KITLG,1,KIT,4
8579,ZBTB16,1,DUSP6,1
8580,EFNB3,1,EPHB3,2
8581,EFNB2,1,EPHB3,2
8582,AFDN,1,EPHB3,1
8583,EFNB1,1,EPHB3,1
8584,PRKCD,-1,PTPN22,1
8585,MAPK3,1,MAZ,1
8586,CSNK2A1,1,MAZ,1
8587,MAPK3,1,SPIB,1
8588,CSNK2A2,-1,SPIB,1
8589,CSNK2A1,-1,SPIB,2
8590,STK3,1,NEK2,1
8591,MAPK1,1,NEK2,1
8592,PPP1CA,-1,NEK2,4
8593,PCM1,1,NEK2,1
8594,CSNK1A1,1,CDK5,1
8595,ABL1,1,CDK5,10
8596,FYN,1,CDK5,7
8597,CCND1,1,CDK6,10
8598,PPM1A,1,CDK6,1
