SORT1	1	MAPK10
SORT1	1	MAPK8
SORT1	1	MAPK9
SORT1	1	PRDM4
SORT1	1	SMPD2
SORT1	1	TP53
SOS1	1	ABI1
SOS1	1	ABI2
SOS1	1	ADAP1
SOS1	1	AKT1
SOS1	1	AKT2
SOS1	1	AKT3
SOS1	1	AMBP
SOS1	1	APC
SOS1	1	ARAP3
SOS1	1	ARF6
SOS1	1	ARHGEF4
SOS1	1	BAIAP2
SOS1	1	BCR
SOS1	1	BRK1
SOS1	1	BTK
SOS1	1	CD19
SOS1	1	CD247
SOS1	1	CD28
SOS1	1	CD3G
SOS1	1	CD80
SOS1	1	CD86
SOS1	1	CDC42
SOS1	1	CNTRL
SOS1	1	CPSF6
SOS1	1	CREB1
SOS1	1	CUX1
SOS1	1	CYFIP2
SOS1	1	CYTH1
SOS1	1	CYTH2
SOS1	1	CYTH3
SOS1	1	DAPP1
SOS1	1	DOK1
SOS1	1	FCGR1A
SOS1	1	FCGR2A
SOS1	1	FCGR3A
SOS1	1	FGF1
SOS1	1	FGF10
SOS1	1	FGF16
SOS1	1	FGF17
SOS1	1	FGF18
SOS1	1	FGF19
SOS1	1	FGF2
SOS1	1	FGF20
SOS1	1	FGF22
SOS1	1	FGF23
SOS1	1	FGF3
SOS1	1	FGF4
SOS1	1	FGF5
SOS1	1	FGF6
SOS1	1	FGF7
SOS1	1	FGF8
SOS1	1	FGF9
SOS1	1	FGFR1
SOS1	1	FGFR1OP
SOS1	1	FGFR1OP2
SOS1	1	FGFR2
SOS1	1	FGFR3
SOS1	1	FGFR4
SOS1	1	FYN
SOS1	1	GAB1
SOS1	1	GRB2
SOS1	1	GSN
SOS1	1	HRAS
SOS1	1	IGHG1
SOS1	1	IGHG2
SOS1	1	IGHG3
SOS1	1	IGHG4
SOS1	1	IGKC
SOS1	1	IGKV1-5
SOS1	1	IGKV4-1
SOS1	1	IGLC1
SOS1	1	IGLC2
SOS1	1	IGLC3
SOS1	1	IGLC6
SOS1	1	IGLC7
SOS1	1	IKZF3
SOS1	1	ILK
SOS1	1	ITK
SOS1	1	ITPR1
SOS1	1	ITPR2
SOS1	1	ITPR3
SOS1	1	KL
SOS1	1	KLB
SOS1	1	KRAS
SOS1	1	LCK
SOS1	1	LRRFIP1
SOS1	1	MAP2K1
SOS1	1	MAP2K2
SOS1	1	MAPK1
SOS1	1	MAPK3
SOS1	1	MTOR
SOS1	1	MYO18A
SOS1	1	NCK1
SOS1	1	NCKAP1
SOS1	1	NRAS
SOS1	1	PAK1
SOS1	1	PAK2
SOS1	1	PDPK1
SOS1	1	PIK3AP1
SOS1	1	PIK3CA
SOS1	1	PIK3CD
SOS1	1	PIK3R1
SOS1	1	PKN1
SOS1	1	PKN2
SOS1	1	PKN3
SOS1	1	PLCG1
SOS1	1	PLCG2
SOS1	1	PRKCA
SOS1	1	PRKCB
SOS1	1	PRKCD
SOS1	1	PRKCE
SOS1	1	PRKCG
SOS1	1	PRKCH
SOS1	1	PRKCI
SOS1	1	PRKCQ
SOS1	1	PRKCZ
SOS1	1	PRKD1
SOS1	1	PTK2
SOS1	1	RAC1
SOS1	1	RAC2
SOS1	1	RAC3
SOS1	1	RASA1
SOS1	1	RASGRP1
SOS1	1	RASGRP2
SOS1	1	RASGRP3
SOS1	1	RASGRP4
SOS1	1	RHOA
SOS1	1	RHOB
SOS1	1	RHOBTB1
SOS1	1	RHOBTB2
SOS1	1	RHOC
SOS1	1	RHOD
SOS1	1	RHOF
SOS1	1	RHOG
SOS1	1	RHOH
SOS1	1	RHOJ
SOS1	1	RHOQ
SOS1	1	RHOT1
SOS1	1	RHOT2
SOS1	1	RHOU
SOS1	1	RHOV
SOS1	1	RRAS
SOS1	1	SGK1
SOS1	1	SGMS1
SOS1	1	SHC1
SOS1	1	SMPD1
SOS1	1	SPRY1
SOS1	1	SPRY2
SOS1	1	SPRY3
SOS1	1	SPRY4
SOS1	1	SYK
SOS1	1	TEC
SOS1	1	TRIM24
SOS1	1	TRPC3
SOS1	1	TRPC6
SOS1	1	TRPC7
SOS1	1	TXK
SOS1	1	UGCG
SOS1	1	VAV1
SOS1	1	VAV2
SOS1	1	VAV3
SOS1	1	WASF1
SOS1	1	WASF2
SOS1	1	WASF3
SOS1	1	ZMYM2
SOS2	1	AKT1
SOS2	1	AKT2
SOS2	1	AKT3
SOS2	1	AMBP
SOS2	1	CDC42
SOS2	1	GRB2
SOS2	1	HRAS
SOS2	1	ITPR1
SOS2	1	ITPR2
SOS2	1	ITPR3
SOS2	1	KRAS
SOS2	1	NRAS
SOS2	1	PKN1
SOS2	1	PKN2
SOS2	1	PKN3
SOS2	1	PRKCA
SOS2	1	PRKCB
SOS2	1	PRKCD
SOS2	1	PRKCE
SOS2	1	PRKCG
SOS2	1	PRKCH
SOS2	1	PRKCI
SOS2	1	PRKCQ
SOS2	1	PRKCZ
SOS2	1	RAC1
SOS2	1	RAC2
SOS2	1	RAC3
SOS2	1	RASA1
SOS2	1	RHOA
SOS2	1	RHOB
SOS2	1	RHOBTB1
SOS2	1	RHOBTB2
SOS2	1	RHOC
SOS2	1	RHOD
SOS2	1	RHOF
SOS2	1	RHOG
SOS2	1	RHOH
SOS2	1	RHOJ
SOS2	1	RHOQ
SOS2	1	RHOT1
SOS2	1	RHOT2
SOS2	1	RHOU
SOS2	1	RHOV
SOS2	1	SPRY1
SOS2	1	SPRY2
SOS2	1	SPRY3
SOS2	1	SPRY4
SOST	1	LRP5
SOST	1	LRP6
SOX17	1	TCF7L2
SOX4	1	TCF7L2
SP1	1	CASP8
SP1	1	ENTPD1
SP1	1	HDAC4
SP1	1	MGST1
SPAG16	1	BTK
SPAG16	1	DAPK1
SPAG16	1	EFNA5
SPAG16	1	VCP
SPAG16	1	XPO1
SPAG6	1	ABL1
SPAG6	1	ABL2
SPAG6	1	ACVR1
SPAG6	1	ACVRL1
SPAG6	1	ADAM17
SPAG6	1	ADRA2A
SPAG6	1	ADRB2
SPAG6	1	AKT2
SPAG6	1	ALK
SPAG6	1	ANGPT2
SPAG6	1	ANXA5
SPAG6	1	APC
SPAG6	1	APPL1
SPAG6	1	ARAF
SPAG6	1	ARF6
SPAG6	1	ARRB1
SPAG6	1	AXIN1
SPAG6	1	BAIAP2
SPAG6	1	BIRC2
SPAG6	1	BMP2
SPAG6	1	BMPR1B
SPAG6	1	BMPR2
SPAG6	1	BMX
SPAG6	1	BOC
SPAG6	1	BRAF
SPAG6	1	BRCA1
SPAG6	1	BTK
SPAG6	1	BTRC
SPAG6	1	CASP8
SPAG6	1	CBL
SPAG6	1	CBLB
SPAG6	1	CBLC
SPAG6	1	CD247
SPAG6	1	CD28
SPAG6	1	CD2AP
SPAG6	1	CD3E
SPAG6	1	CDC42
SPAG6	1	CDK5R1
SPAG6	1	CDK8
SPAG6	1	CHMP4A
SPAG6	1	CLTC
SPAG6	1	CNTFR
SPAG6	1	CNTN1
SPAG6	1	CREBBP
SPAG6	1	CRK
SPAG6	1	CRKL
SPAG6	1	CSF1R
SPAG6	1	CSF2
SPAG6	1	CSK
SPAG6	1	CSNK2A1
SPAG6	1	CSNK2A2
SPAG6	1	CSNK2B
SPAG6	1	CTBP1
SPAG6	1	CTDSP1
SPAG6	1	CTNNB1
SPAG6	1	CUL1
SPAG6	1	CXCR4
SPAG6	1	DAPK1
SPAG6	1	DAPK3
SPAG6	1	DDR2
SPAG6	1	DFFA
SPAG6	1	DHH
SPAG6	1	DKK1
SPAG6	1	DNM2
SPAG6	1	DOK2
SPAG6	1	DOK5
SPAG6	1	DUSP10
SPAG6	1	DUSP9
SPAG6	1	DVL2
SPAG6	1	DYRK1A
SPAG6	1	EFNA1
SPAG6	1	EFNA5
SPAG6	1	EFNB2
SPAG6	1	EGF
SPAG6	1	EGFR
SPAG6	1	EIF2AK2
SPAG6	1	EIF4E
SPAG6	1	EIF4EBP1
SPAG6	1	ELK4
SPAG6	1	EPHA1
SPAG6	1	EPHA2
SPAG6	1	EPHA3
SPAG6	1	EPHA4
SPAG6	1	EPHA5
SPAG6	1	EPHA7
SPAG6	1	EPHA8
SPAG6	1	EPHB2
SPAG6	1	EPHB4
SPAG6	1	EPN1
SPAG6	1	EPOR
SPAG6	1	ERBB2
SPAG6	1	ERBB3
SPAG6	1	ERBB4
SPAG6	1	ERRFI1
SPAG6	1	ESR1
SPAG6	1	ESR2
SPAG6	1	ESRRG
SPAG6	1	ETS1
SPAG6	1	FAF1
SPAG6	1	FCGR1A
SPAG6	1	FCGR2B
SPAG6	1	FGF1
SPAG6	1	FGF2
SPAG6	1	FGF9
SPAG6	1	FGFR1
SPAG6	1	FGFR2
SPAG6	1	FKBP1A
SPAG6	1	FLNA
SPAG6	1	FLNB
SPAG6	1	FLT1
SPAG6	1	FLT3
SPAG6	1	FRAT1
SPAG6	1	FYB
SPAG6	1	FYN
SPAG6	1	GDF5
SPAG6	1	GH1
SPAG6	1	GHR
SPAG6	1	GLI1
SPAG6	1	GP1BA
SPAG6	1	GRB2
SPAG6	1	GRIA2
SPAG6	1	GSK3B
SPAG6	1	HGF
SPAG6	1	HGS
SPAG6	1	HHIP
SPAG6	1	HIF1A
SPAG6	1	HRAS
SPAG6	1	IFNAR2
SPAG6	1	IFNG
SPAG6	1	IGF1R
SPAG6	1	IGF2
SPAG6	1	IGF2R
SPAG6	1	IGFBP1
SPAG6	1	IHH
SPAG6	1	IL10
SPAG6	1	IL10RA
SPAG6	1	IL10RB
SPAG6	1	IL13
SPAG6	1	IL1A
SPAG6	1	IL1B
SPAG6	1	IL1R1
SPAG6	1	IL1RAP
SPAG6	1	IL2
SPAG6	1	IL22
SPAG6	1	IL23A
SPAG6	1	IL2RG
SPAG6	1	IL4
SPAG6	1	IL5RA
SPAG6	1	IL6ST
SPAG6	1	IL7R
SPAG6	1	INADL
SPAG6	1	INHBA
SPAG6	1	INPPL1
SPAG6	1	INS
SPAG6	1	INSR
SPAG6	1	IRAK2
SPAG6	1	IRS1
SPAG6	1	ITCH
SPAG6	1	ITGB1
SPAG6	1	ITGB2
SPAG6	1	ITGB3
SPAG6	1	ITGB4
SPAG6	1	ITK
SPAG6	1	JAG1
SPAG6	1	JAK2
SPAG6	1	JAK3
SPAG6	1	KAT2A
SPAG6	1	KAT5
SPAG6	1	KDR
SPAG6	1	KIT
SPAG6	1	LAMTOR3
SPAG6	1	LCK
SPAG6	1	LCP2
SPAG6	1	LIMK1
SPAG6	1	LRP6
SPAG6	1	LTC4S
SPAG6	1	MAGI1
SPAG6	1	MAGI2
SPAG6	1	MALT1
SPAG6	1	MAP2K1
SPAG6	1	MAP2K4
SPAG6	1	MAP2K7
SPAG6	1	MAP3K10
SPAG6	1	MAP3K7
SPAG6	1	MAP3K9
SPAG6	1	MAPK1
SPAG6	1	MAPK10
SPAG6	1	MAPK11
SPAG6	1	MAPK12
SPAG6	1	MAPK14
SPAG6	1	MAPK3
SPAG6	1	MAPK8
SPAG6	1	MAPK8IP1
SPAG6	1	MAPK9
SPAG6	1	MAPKAPK2
SPAG6	1	MAPKAPK3
SPAG6	1	MDC1
SPAG6	1	MDM2
SPAG6	1	MEF2A
SPAG6	1	MERTK
SPAG6	1	MET
SPAG6	1	MKNK1
SPAG6	1	MKNK2
SPAG6	1	MST1R
SPAG6	1	NCK1
SPAG6	1	NCK2
SPAG6	1	NCOA1
SPAG6	1	NCOA2
SPAG6	1	NCOR2
SPAG6	1	NEDD4
SPAG6	1	NEDD4L
SPAG6	1	NFKBIA
SPAG6	1	NOS2
SPAG6	1	NOS3
SPAG6	1	NOTCH1
SPAG6	1	NOTCH2
SPAG6	1	NPHP1
SPAG6	1	NR1D1
SPAG6	1	NR1I2
SPAG6	1	NR1I3
SPAG6	1	NR2C2
SPAG6	1	NR3C1
SPAG6	1	NR3C2
SPAG6	1	NR4A1
SPAG6	1	NR4A2
SPAG6	1	NR5A2
SPAG6	1	NTRK2
SPAG6	1	NTRK3
SPAG6	1	NUP214
SPAG6	1	PAK1
SPAG6	1	PAK4
SPAG6	1	PDE3B
SPAG6	1	PDK1
SPAG6	1	PDPK1
SPAG6	1	PEBP1
SPAG6	1	PGR
SPAG6	1	PIDD1
SPAG6	1	PIK3CG
SPAG6	1	PIK3R1
SPAG6	1	PIK3R2
SPAG6	1	PIN1
SPAG6	1	PITX2
SPAG6	1	PPARA
SPAG6	1	PPARD
SPAG6	1	PPARG
SPAG6	1	PPP1CA
SPAG6	1	PPP1CC
SPAG6	1	PPP2CA
SPAG6	1	PPP2R1A
SPAG6	1	PPP2R2A
SPAG6	1	PPP2R5C
SPAG6	1	PRKACA
SPAG6	1	PRKCA
SPAG6	1	PRKCB
SPAG6	1	PRKCG
SPAG6	1	PRKCI
SPAG6	1	PRKCQ
SPAG6	1	PRLR
SPAG6	1	PSEN1
SPAG6	1	PSTPIP1
SPAG6	1	PTK2
SPAG6	1	PTK2B
SPAG6	1	PTK6
SPAG6	1	PTPN1
SPAG6	1	PTPN11
SPAG6	1	PTPN6
SPAG6	1	PTPRC
SPAG6	1	PTPRF
SPAG6	1	PTPRG
SPAG6	1	PTPRJ
SPAG6	1	PTPRT
SPAG6	1	PTPRZ1
SPAG6	1	PXN
SPAG6	1	RAB11A
SPAG6	1	RAC1
SPAG6	1	RAC2
SPAG6	1	RAD51
SPAG6	1	RAP1B
SPAG6	1	RAP1GAP
SPAG6	1	RARG
SPAG6	1	RB1
SPAG6	1	RET
SPAG6	1	RGS10
SPAG6	1	RGS19
SPAG6	1	RHOA
SPAG6	1	RHOC
SPAG6	1	RHOU
SPAG6	1	RND1
SPAG6	1	ROCK1
SPAG6	1	ROR2
SPAG6	1	RPS6KA5
SPAG6	1	RXRA
SPAG6	1	SAP18
SPAG6	1	SGK1
SPAG6	1	SH2B2
SPAG6	1	SH3BP2
SPAG6	1	SH3GL2
SPAG6	1	SH3KBP1
SPAG6	1	SHC1
SPAG6	1	SHH
SPAG6	1	SKAP1
SPAG6	1	SKI
SPAG6	1	SMAD3
SPAG6	1	SMAD4
SPAG6	1	SMURF2
SPAG6	1	SNCA
SPAG6	1	SNX9
SPAG6	1	SORBS1
SPAG6	1	SORBS3
SPAG6	1	SOS1
SPAG6	1	SQSTM1
SPAG6	1	SRC
SPAG6	1	SRPK1
SPAG6	1	STAMBP
SPAG6	1	STAP2
SPAG6	1	STAT1
SPAG6	1	STK4
SPAG6	1	SUMO1
SPAG6	1	SYK
SPAG6	1	TAB1
SPAG6	1	TEK
SPAG6	1	TGFA
SPAG6	1	TGFB3
SPAG6	1	TGFBR1
SPAG6	1	TGFBR2
SPAG6	1	THPO
SPAG6	1	TIRAP
SPAG6	1	TLE1
SPAG6	1	TLR3
SPAG6	1	TLR4
SPAG6	1	TNFAIP3
SPAG6	1	TNIK
SPAG6	1	TNK2
SPAG6	1	TOB1
SPAG6	1	TP53
SPAG6	1	TP73
SPAG6	1	TRAF2
SPAG6	1	TRAF3
SPAG6	1	TRAF6
SPAG6	1	TRIP10
SPAG6	1	TSHR
SPAG6	1	TXN
SPAG6	1	USP8
SPAG6	1	VAV1
SPAG6	1	VCP
SPAG6	1	VDR
SPAG6	1	VEGFB
SPAG6	1	WWP1
SPAG6	1	XPO1
SPAG6	1	YWHAB
SPAG6	1	YWHAE
SPAG6	1	YWHAG
SPAG6	1	YWHAH
SPAG6	1	YWHAQ
SPAG6	1	YWHAZ
SPAG6	1	ZAP70
SPAG9	1	MAPK8
SPAG9	1	MYC
SPATA13	1	CDC42
SPATA13	1	RAC1
SPC24	1	STAG2
SPC25	1	STAG2
SPCS1	1	DDOST
SPCS1	1	FAU
SPCS1	1	INS
SPCS1	1	RPL10
SPCS1	1	RPL10A
SPCS1	1	RPL11
SPCS1	1	RPL12
SPCS1	1	RPL13
SPCS1	1	RPL13A
SPCS1	1	RPL14
SPCS1	1	RPL15
SPCS1	1	RPL17
SPCS1	1	RPL18
SPCS1	1	RPL18A
SPCS1	1	RPL19
SPCS1	1	RPL21
SPCS1	1	RPL22
SPCS1	1	RPL23
SPCS1	1	RPL23A
SPCS1	1	RPL24
SPCS1	1	RPL26
SPCS1	1	RPL26L1
SPCS1	1	RPL27
SPCS1	1	RPL27A
SPCS1	1	RPL28
SPCS1	1	RPL29
SPCS1	1	RPL3
SPCS1	1	RPL30
SPCS1	1	RPL31
SPCS1	1	RPL32
SPCS1	1	RPL34
SPCS1	1	RPL35
SPCS1	1	RPL35A
SPCS1	1	RPL36
SPCS1	1	RPL36A
SPCS1	1	RPL37
SPCS1	1	RPL37A
SPCS1	1	RPL38
SPCS1	1	RPL39
SPCS1	1	RPL3L
SPCS1	1	RPL4
SPCS1	1	RPL41
SPCS1	1	RPL5
SPCS1	1	RPL6
SPCS1	1	RPL7
SPCS1	1	RPL7A
SPCS1	1	RPL8
SPCS1	1	RPL9P9
SPCS1	1	RPLP0
SPCS1	1	RPLP1
SPCS1	1	RPLP2
SPCS1	1	RPN1
SPCS1	1	RPN2
SPCS1	1	RPS10
SPCS1	1	RPS11
SPCS1	1	RPS12
SPCS1	1	RPS13
SPCS1	1	RPS14
SPCS1	1	RPS15
SPCS1	1	RPS15A
SPCS1	1	RPS16
SPCS1	1	RPS17
SPCS1	1	RPS18
SPCS1	1	RPS19
SPCS1	1	RPS2
SPCS1	1	RPS20
SPCS1	1	RPS21
SPCS1	1	RPS23
SPCS1	1	RPS24
SPCS1	1	RPS25
SPCS1	1	RPS26
SPCS1	1	RPS27
SPCS1	1	RPS27A
SPCS1	1	RPS28
SPCS1	1	RPS29
SPCS1	1	RPS3
SPCS1	1	RPS3A
SPCS1	1	RPS4X
SPCS1	1	RPS4Y1
SPCS1	1	RPS5
SPCS1	1	RPS6
SPCS1	1	RPS7
SPCS1	1	RPS8
SPCS1	1	RPS9
SPCS1	1	RPSA
SPCS1	1	SEC61A1
SPCS1	1	SEC61A2
SPCS1	1	SEC61B
SPCS1	1	SEC61G
SPCS1	1	SSR1
SPCS1	1	SSR2
SPCS1	1	SSR3
SPCS1	1	SSR4
SPCS1	1	TRAM1
SPCS1	1	UBA52
SPCS2	1	AVP
SPCS2	1	DDOST
SPCS2	1	FAU
SPCS2	1	INS
SPCS2	1	OXT
SPCS2	1	RPL10
SPCS2	1	RPL10A
SPCS2	1	RPL11
SPCS2	1	RPL12
SPCS2	1	RPL13
SPCS2	1	RPL13A
SPCS2	1	RPL14
SPCS2	1	RPL15
SPCS2	1	RPL17
SPCS2	1	RPL18
SPCS2	1	RPL18A
SPCS2	1	RPL19
SPCS2	1	RPL21
SPCS2	1	RPL22
SPCS2	1	RPL23
SPCS2	1	RPL23A
SPCS2	1	RPL24
SPCS2	1	RPL26
SPCS2	1	RPL26L1
SPCS2	1	RPL27
SPCS2	1	RPL27A
SPCS2	1	RPL28
SPCS2	1	RPL29
SPCS2	1	RPL3
SPCS2	1	RPL30
SPCS2	1	RPL31
SPCS2	1	RPL32
SPCS2	1	RPL34
SPCS2	1	RPL35
SPCS2	1	RPL35A
SPCS2	1	RPL36
SPCS2	1	RPL36A
SPCS2	1	RPL37
SPCS2	1	RPL37A
SPCS2	1	RPL38
SPCS2	1	RPL39
SPCS2	1	RPL3L
SPCS2	1	RPL4
SPCS2	1	RPL41
SPCS2	1	RPL5
SPCS2	1	RPL6
SPCS2	1	RPL7
SPCS2	1	RPL7A
SPCS2	1	RPL8
SPCS2	1	RPL9P9
SPCS2	1	RPLP0
SPCS2	1	RPLP1
SPCS2	1	RPLP2
SPCS2	1	RPN1
SPCS2	1	RPN2
SPCS2	1	RPS10
SPCS2	1	RPS11
SPCS2	1	RPS12
SPCS2	1	RPS13
SPCS2	1	RPS14
SPCS2	1	RPS15
SPCS2	1	RPS15A
SPCS2	1	RPS16
SPCS2	1	RPS17
SPCS2	1	RPS18
SPCS2	1	RPS19
SPCS2	1	RPS2
SPCS2	1	RPS20
SPCS2	1	RPS21
SPCS2	1	RPS23
SPCS2	1	RPS24
SPCS2	1	RPS25
SPCS2	1	RPS26
SPCS2	1	RPS27
SPCS2	1	RPS27A
SPCS2	1	RPS28
SPCS2	1	RPS29
SPCS2	1	RPS3
SPCS2	1	RPS3A
SPCS2	1	RPS4X
SPCS2	1	RPS4Y1
SPCS2	1	RPS5
SPCS2	1	RPS6
SPCS2	1	RPS7
SPCS2	1	RPS8
SPCS2	1	RPS9
SPCS2	1	RPSA
SPCS2	1	SEC61A1
SPCS2	1	SEC61A2
SPCS2	1	SEC61B
SPCS2	1	SEC61G
SPCS2	1	SSR1
SPCS2	1	SSR2
SPCS2	1	SSR3
SPCS2	1	SSR4
SPCS2	1	TRAM1
SPCS2	1	UBA52
SPCS3	1	AVP
SPCS3	1	DDOST
SPCS3	1	FAU
SPCS3	1	INS
SPCS3	1	OXT
SPCS3	1	RPL10
SPCS3	1	RPL10A
SPCS3	1	RPL11
SPCS3	1	RPL12
SPCS3	1	RPL13
SPCS3	1	RPL13A
SPCS3	1	RPL14
SPCS3	1	RPL15
SPCS3	1	RPL17
SPCS3	1	RPL18
SPCS3	1	RPL18A
SPCS3	1	RPL19
SPCS3	1	RPL21
SPCS3	1	RPL22
SPCS3	1	RPL23
SPCS3	1	RPL23A
SPCS3	1	RPL24
SPCS3	1	RPL26
SPCS3	1	RPL26L1
SPCS3	1	RPL27
SPCS3	1	RPL27A
SPCS3	1	RPL28
SPCS3	1	RPL29
SPCS3	1	RPL3
SPCS3	1	RPL30
SPCS3	1	RPL31
SPCS3	1	RPL32
SPCS3	1	RPL34
SPCS3	1	RPL35
SPCS3	1	RPL35A
SPCS3	1	RPL36
SPCS3	1	RPL36A
SPCS3	1	RPL37
SPCS3	1	RPL37A
SPCS3	1	RPL38
SPCS3	1	RPL39
SPCS3	1	RPL3L
SPCS3	1	RPL4
SPCS3	1	RPL41
SPCS3	1	RPL5
SPCS3	1	RPL6
SPCS3	1	RPL7
SPCS3	1	RPL7A
SPCS3	1	RPL8
SPCS3	1	RPL9P9
SPCS3	1	RPLP0
SPCS3	1	RPLP1
SPCS3	1	RPLP2
SPCS3	1	RPN1
SPCS3	1	RPN2
SPCS3	1	RPS10
SPCS3	1	RPS11
SPCS3	1	RPS12
SPCS3	1	RPS13
SPCS3	1	RPS14
SPCS3	1	RPS15
SPCS3	1	RPS15A
SPCS3	1	RPS16
SPCS3	1	RPS17
SPCS3	1	RPS18
SPCS3	1	RPS19
SPCS3	1	RPS2
SPCS3	1	RPS20
SPCS3	1	RPS21
SPCS3	1	RPS23
SPCS3	1	RPS24
SPCS3	1	RPS25
SPCS3	1	RPS26
SPCS3	1	RPS27
SPCS3	1	RPS27A
SPCS3	1	RPS28
SPCS3	1	RPS29
SPCS3	1	RPS3
SPCS3	1	RPS3A
SPCS3	1	RPS4X
SPCS3	1	RPS4Y1
SPCS3	1	RPS5
SPCS3	1	RPS6
SPCS3	1	RPS7
SPCS3	1	RPS8
SPCS3	1	RPS9
SPCS3	1	RPSA
SPCS3	1	SEC61A1
SPCS3	1	SEC61A2
SPCS3	1	SEC61B
SPCS3	1	SEC61G
SPCS3	1	SSR1
SPCS3	1	SSR2
SPCS3	1	SSR3
SPCS3	1	SSR4
SPCS3	1	TRAM1
SPCS3	1	UBA52
SPDL1	1	STAG2
SPEG	1	ADRA2A
SPEG	1	CREBBP
SPEG	1	PIK3R1
SPHK1	1	GNAI1
SPHK1	1	GNB1
SPHK1	1	GNGT1
SPHK1	1	RASA1
SPHK1	1	S1PR1
SPHK1	1	STAT4
SPHK2	1	HDAC1
SPHK2	1	HDAC2
SPHK2	1	RASA1
SPHK2	1	S1PR1
SPHK2	1	STAT4
SPHKAP	1	SPHK1
SPI1	1	GATA1
SPI1	1	MIR424
SPNS1	1	BCL2
SPNS1	1	BCL2L1
SPOP	1	IGF1R
SPOP	1	ITGB3
SPOP	1	MAPK14
SPOP	1	MAPK9
SPOP	1	NCK2
SPOP	1	PPARG
SPOPL	1	IGF1R
SPOPL	1	ITGB3
SPOPL	1	MAPK14
SPOPL	1	MAPK9
SPOPL	1	NCK2
SPOPL	1	PPARG
SPP1	1	ALPL
SPP1	1	BCAR1
SPP1	1	CDC42
SPP1	1	COL4A1
SPP1	1	COL4A2
SPP1	1	COL4A3
SPP1	1	COL4A4
SPP1	1	COL4A5
SPP1	1	COL4A6
SPP1	1	ENPP1
SPP1	1	IBSP
SPP1	1	MAP3K1
SPP1	1	MAP3K14
SPP1	1	PTK2B
SPP1	1	RAC1
SPP1	1	RHOA
SPP1	1	RHOB
SPP1	1	RHOC
SPP1	1	SYK
SPR	1	AKT1
SPR	1	CALM3
SPR	1	HSP90AA1
SPR	1	NOS3
SPRY1	1	CBL
SPRY1	1	EGFR
SPRY1	1	ERBB2
SPRY1	1	ERBB3
SPRY1	1	ERBB4
SPRY1	1	HRAS
SPRY1	1	PTPRB
SPRY1	1	RASA1
SPRY1	1	SOS1
SPRY1	1	SOS2
SPRY2	1	CBL
SPRY2	1	EGFR
SPRY2	1	ERBB2
SPRY2	1	ERBB3
SPRY2	1	ERBB4
SPRY2	1	HRAS
SPRY2	1	PTPN1
SPRY2	1	PTPRB
SPRY2	1	RASA1
SPRY2	1	SOS1
SPRY2	1	SOS2
SPRY3	1	CBL
SPRY3	1	EGFR
SPRY3	1	ERBB2
SPRY3	1	ERBB3
SPRY3	1	ERBB4
SPRY3	1	HRAS
SPRY3	1	PTPRB
SPRY3	1	RASA1
SPRY3	1	SOS1
SPRY3	1	SOS2
SPRY4	1	CBL
SPRY4	1	EGFR
SPRY4	1	ERBB2
SPRY4	1	ERBB3
SPRY4	1	ERBB4
SPRY4	1	HRAS
SPRY4	1	PTPRB
SPRY4	1	RASA1
SPRY4	1	SOS1
SPRY4	1	SOS2
SPTA1	1	HRAS
SPTA1	1	KRAS
SPTA1	1	NRAS
SPTAN1	1	HRAS
SPTAN1	1	KRAS
SPTAN1	1	NRAS
SPTB	1	HRAS
SPTB	1	KRAS
SPTB	1	NRAS
SPTBN1	1	HRAS
SPTBN1	1	KRAS
SPTBN1	1	NRAS
SPTBN2	1	DCTN1
SPTBN2	1	DCTN2
SPTBN2	1	DCTN3
SPTBN2	1	DCTN4
SPTBN2	1	DCTN5
SPTBN2	1	DCTN6
SPTBN2	1	HLA-DPA1
SPTBN2	1	HLA-DPB1
SPTBN2	1	HLA-DQA1
SPTBN2	1	HLA-DQA2
SPTBN2	1	HLA-DQB1
SPTBN2	1	HLA-DQB2
SPTBN2	1	HLA-DRA
SPTBN2	1	HLA-DRB1
SPTBN2	1	HLA-DRB3
SPTBN2	1	HLA-DRB4
SPTBN2	1	HLA-DRB5
SPTBN2	1	HRAS
SPTBN2	1	KRAS
SPTBN2	1	NRAS
SPTBN4	1	HRAS
SPTBN4	1	KRAS
SPTBN4	1	NRAS
SPTBN5	1	HRAS
SPTBN5	1	KRAS
SPTBN5	1	NRAS
SQSTM1	1	CHUK
SQSTM1	1	ERC1
SQSTM1	1	IKBKB
SQSTM1	1	IKBKG
SQSTM1	1	NFKB1
SQSTM1	1	NFKBIA
SQSTM1	1	RELA
SRA1	1	CSK
SRC	1	ABI1
SRC	1	ABI2
SRC	1	ABL1
SRC	1	ABL2
SRC	1	ACTA1
SRC	1	ACTA2
SRC	1	ACTB
SRC	1	ACTBL2
SRC	1	ACTC1
SRC	1	ACTG1
SRC	1	ACTG2
SRC	1	ACTN1
SRC	1	ACTR2
SRC	1	ADAP1
SRC	1	ADRB2
SRC	1	ADRBK1
SRC	1	AFAP1
SRC	1	AGTR1
SRC	1	AKAP8
SRC	1	AKT1
SRC	1	AKT2
SRC	1	AKT3
SRC	1	ANXA1
SRC	1	AP2B1
SRC	1	APC
SRC	1	AR
SRC	1	ARAF
SRC	1	ARAP3
SRC	1	ARF6
SRC	1	ARFGAP1
SRC	1	ARHGAP5
SRC	1	ARHGDIA
