,Node1,Type,Node2
30862,MYO18A,controls-state-change-of,SYK
30863,MYO18A,controls-state-change-of,AKT2
30864,MYO18A,controls-state-change-of,FGF4
30865,MYO18A,controls-state-change-of,CD3G
30866,MYO18A,controls-state-change-of,ACTA1
30867,MYO18A,controls-state-change-of,ACTA2
30868,MYO18A,controls-state-change-of,BAIAP2
30869,MYO18A,controls-state-change-of,FGF23
30870,MYO18A,controls-state-change-of,FGF22
30871,MYO18A,controls-state-change-of,FGF20
30872,MYO18A,controls-state-change-of,LAT2
30873,MYO18A,controls-state-change-of,IGKV1-5
30874,MYO18A,controls-state-change-of,CD86
30875,MYO18A,controls-state-change-of,CD80
30876,MYO18A,controls-state-change-of,LCK
30877,MYO18A,controls-state-change-of,IGKV4-1
30878,MYO18A,controls-state-change-of,TXK
30879,MYO18A,controls-state-change-of,GRAP2
30880,MYO18A,controls-state-change-of,LCP2
30881,MYO18A,controls-state-change-of,FGFR2
30882,MYO18A,controls-state-change-of,ACTBL2
30883,MYO18A,controls-state-change-of,FGFR1
30884,MYO18A,controls-state-change-of,FGFR4
30885,MYO18A,controls-state-change-of,FGFR3
30886,MYO18A,controls-state-change-of,GRB2
30887,MYO18A,controls-state-change-of,CD247
30888,MYO18A,controls-state-change-of,ABI2
30889,MYO18A,controls-state-change-of,ABI1
30890,MYO18A,controls-state-change-of,FCGR1A
30891,MYO18A,controls-state-change-of,SOS1
30892,MYO18A,controls-state-change-of,RAC1
30893,MYO18A,controls-state-change-of,BRK1
30894,MYO18A,controls-state-change-of,IGKC
30895,MYO18A,controls-state-change-of,CD28
30896,MYO18A,controls-state-change-of,TEC
30897,MYO18A,controls-state-change-of,ACTB
30898,MYO18A,controls-state-change-of,ITK
30899,MYO18A,controls-state-change-of,ACTC1
30900,MYO18A,controls-state-change-of,VAV3
30901,MYO18A,controls-state-change-of,KLB
30902,MYO18A,controls-state-change-of,KL
30903,MYO18A,controls-state-change-of,VAV2
30904,MYO18A,controls-state-change-of,VAV1
30905,MYO18A,controls-state-change-of,NCKAP1
30906,MYO18A,controls-state-change-of,LAT
30907,MYO18A,controls-state-change-of,PLCG1
30908,MYO18A,controls-state-change-of,FYN
30909,MYO18A,controls-state-change-of,PLCG2
30910,MYO18A,controls-state-change-of,CYFIP2
30911,MYO18A,controls-state-change-of,FCGR2A
30912,MYO18A,controls-state-change-of,IGLC2
30913,MYO18A,controls-state-change-of,IGLC1
30914,MYO18A,controls-state-change-of,IGLC3
30915,GGCX,controls-state-change-of,F10
30916,GGCX,controls-state-change-of,F2
30917,GGCX,controls-state-change-of,PROZ
30918,GGCX,controls-state-change-of,F9
30919,GGCX,controls-state-change-of,F7
30920,GGCX,controls-state-change-of,PROS1
30921,GGCX,controls-state-change-of,GAS6
30922,GGCX,controls-state-change-of,PROC
30923,ERBB4,controls-state-change-of,HRAS
30924,ERBB4,controls-state-change-of,STAT5A
30925,ERBB4,controls-state-change-of,STAT5B
30926,ERBB4,controls-state-change-of,CTNNB1
30927,ERBB4,controls-state-change-of,BTK
30928,ERBB4,controls-state-change-of,ACTG1
30929,ERBB4,controls-state-change-of,CDH22
30930,ERBB4,controls-state-change-of,BAK1
30931,ERBB4,controls-state-change-of,ACTG2
30932,ERBB4,controls-state-change-of,CDH20
30933,ERBB4,controls-state-change-of,GRIN2B
30934,ERBB4,controls-state-change-of,GAB2
30935,ERBB4,controls-state-change-of,GAB1
30936,ERBB4,controls-state-change-of,PIK3CA
30937,ERBB4,controls-state-change-of,CDH24
30938,ERBB4,controls-state-change-of,SYK
30939,ERBB4,controls-state-change-of,BCR
30940,ERBB4,controls-state-change-of,CD3G
30941,ERBB4,controls-state-change-of,PIK3CB
30942,ERBB4,controls-state-change-of,CDHR1
30943,ERBB4,controls-state-change-of,CDHR2
30944,ERBB4,controls-state-change-of,MAPK1
30945,ERBB4,controls-state-change-of,IGKV1-5
30946,ERBB4,controls-state-change-of,MAPK3
30947,ERBB4,controls-state-change-of,IGKV4-1
30948,ERBB4,controls-state-change-of,GRAP2
30949,ERBB4,controls-state-change-of,MYO18A
30950,ERBB4,controls-state-change-of,PCDH20
30951,ERBB4,controls-state-change-of,CNTRL
30952,ERBB4,controls-state-change-of,KRAS
30953,ERBB4,controls-state-change-of,RAC1
30954,ERBB4,controls-state-change-of,IGKC
30955,ERBB4,controls-state-change-of,PCDH10
30956,ERBB4,controls-state-change-of,CELSR3
30957,ERBB4,controls-state-change-of,PCDH12
30958,ERBB4,controls-state-change-of,CELSR2
30959,ERBB4,controls-state-change-of,PCDH15
30960,ERBB4,controls-state-change-of,CELSR1
30961,ERBB4,controls-state-change-of,PCDH19
30962,ERBB4,controls-state-change-of,NCKAP1
30963,ERBB4,controls-state-change-of,PCDH18
30964,ERBB4,controls-state-change-of,IGHG1
30965,ERBB4,controls-state-change-of,FGF6
30966,ERBB4,controls-state-change-of,PCDHA6
30967,ERBB4,controls-state-change-of,IGHG2
30968,ERBB4,controls-state-change-of,FGF5
30969,ERBB4,controls-state-change-of,PCDHA7
30970,ERBB4,controls-state-change-of,IGHG3
30971,ERBB4,controls-state-change-of,FGF8
30972,ERBB4,controls-state-change-of,PCDHA8
30973,ERBB4,controls-state-change-of,PCDHA9
30974,ERBB4,controls-state-change-of,FGF7
30975,ERBB4,controls-state-change-of,IGHG4
30976,ERBB4,controls-state-change-of,PCDHA2
30977,ERBB4,controls-state-change-of,IGLC7
30978,ERBB4,controls-state-change-of,WASF3
30979,ERBB4,controls-state-change-of,PCDHA3
30980,ERBB4,controls-state-change-of,FGF9
30981,ERBB4,controls-state-change-of,PCDHA4
30982,ERBB4,controls-state-change-of,WASF1
30983,ERBB4,controls-state-change-of,PCDHA5
30984,ERBB4,controls-state-change-of,IGLC6
30985,ERBB4,controls-state-change-of,WASF2
30986,ERBB4,controls-state-change-of,PCDHA1
30987,ERBB4,controls-state-change-of,ACTR2
30988,ERBB4,controls-state-change-of,PDPK1
30989,ERBB4,controls-state-change-of,FCGR3A
30990,ERBB4,controls-state-change-of,FGF1
30991,ERBB4,controls-state-change-of,FGF2
30992,ERBB4,controls-state-change-of,FGF3
30993,ERBB4,controls-state-change-of,FGF4
30994,ERBB4,controls-state-change-of,PCDHB7
30995,ERBB4,controls-state-change-of,PCDHB8
30996,ERBB4,controls-state-change-of,PCDHB5
30997,ERBB4,controls-state-change-of,ACTA1
30998,ERBB4,controls-state-change-of,PCDHB6
30999,ERBB4,controls-state-change-of,ACTA2
31000,ERBB4,controls-state-change-of,PCDHB3
31001,ERBB4,controls-state-change-of,PCDH11X
31002,ERBB4,controls-state-change-of,PCDHB4
31003,ERBB4,controls-state-change-of,PCDHB1
31004,ERBB4,controls-state-change-of,PCDHB2
31005,ERBB4,controls-state-change-of,TXK
31006,ERBB4,controls-state-change-of,PCDHB15
31007,ERBB4,controls-state-change-of,PCDHB14
31008,ERBB4,controls-state-change-of,ABI2
31009,ERBB4,controls-state-change-of,PCDHB13
31010,ERBB4,controls-state-change-of,ABI1
31011,ERBB4,controls-state-change-of,PCDHB12
31012,ERBB4,controls-state-change-of,PCDHB11
31013,ERBB4,controls-state-change-of,PCDHB10
31014,ERBB4,controls-state-change-of,DCHS1
31015,ERBB4,controls-state-change-of,FAT3
31016,ERBB4,controls-state-change-of,PCDHB16
31017,ERBB4,controls-state-change-of,FAT1
31018,ERBB4,controls-state-change-of,FCGR1A
31019,ERBB4,controls-state-change-of,SOS1
31020,ERBB4,controls-state-change-of,FAT2
31021,ERBB4,controls-state-change-of,RASA1
31022,ERBB4,controls-state-change-of,CD28
31023,ERBB4,controls-state-change-of,ACTC1
31024,ERBB4,controls-state-change-of,TRIM24
31025,ERBB4,controls-state-change-of,CDH12
31026,ERBB4,controls-state-change-of,CDH13
31027,ERBB4,controls-state-change-of,NRAS
31028,ERBB4,controls-state-change-of,CDH15
31029,ERBB4,controls-state-change-of,CDH16
31030,ERBB4,controls-state-change-of,FYN
31031,ERBB4,controls-state-change-of,CDH17
31032,ERBB4,controls-state-change-of,CDH18
31033,ERBB4,controls-state-change-of,CDH19
31034,ERBB4,controls-state-change-of,FCGR2A
31035,ERBB4,controls-state-change-of,IGLC2
31036,ERBB4,controls-state-change-of,IGLC1
31037,ERBB4,controls-state-change-of,CDH10
31038,ERBB4,controls-state-change-of,CDH11
31039,ERBB4,controls-state-change-of,IGLC3
31040,ERBB4,controls-state-change-of,FGF19
31041,ERBB4,controls-state-change-of,FGF18
31042,ERBB4,controls-state-change-of,FGF17
31043,ERBB4,controls-state-change-of,FGF16
31044,ERBB4,controls-state-change-of,FGF10
31045,ERBB4,controls-state-change-of,FGFR1OP2
31046,ERBB4,controls-state-change-of,PCDHGA12
31047,ERBB4,controls-state-change-of,PCDHGA10
31048,ERBB4,controls-state-change-of,PCDHGA11
31049,ERBB4,controls-state-change-of,BAIAP2
31050,ERBB4,controls-state-change-of,FGF23
31051,ERBB4,controls-state-change-of,FGF22
31052,ERBB4,controls-state-change-of,FGF20
31053,ERBB4,controls-state-change-of,LAT2
31054,ERBB4,controls-state-change-of,FGFR1OP
31055,ERBB4,controls-state-change-of,FGFR2
31056,ERBB4,controls-state-change-of,ACTBL2
31057,ERBB4,controls-state-change-of,FGFR1
31058,ERBB4,controls-state-change-of,FGFR4
31059,ERBB4,controls-state-change-of,FGFR3
31060,ERBB4,controls-state-change-of,GRB2
31061,ERBB4,controls-state-change-of,PCDHAC2
31062,ERBB4,controls-state-change-of,PCDHAC1
31063,ERBB4,controls-state-change-of,PCDHA10
31064,ERBB4,controls-state-change-of,PCDHA11
31065,ERBB4,controls-state-change-of,PCDHA12
31066,ERBB4,controls-state-change-of,PCDHA13
31067,ERBB4,controls-state-change-of,TEC
31068,ERBB4,controls-state-change-of,ITK
31069,ERBB4,controls-state-change-of,ZMYM2
31070,ERBB4,controls-state-change-of,VAV3
31071,ERBB4,controls-state-change-of,KLB
31072,ERBB4,controls-state-change-of,VAV2
31073,ERBB4,controls-state-change-of,VAV1
31074,ERBB4,controls-state-change-of,LAT
31075,ERBB4,controls-state-change-of,PLCG1
31076,ERBB4,controls-state-change-of,PLCG2
31077,ERBB4,controls-state-change-of,CYFIP2
31078,ERBB4,controls-state-change-of,PCDHGA8
31079,ERBB4,controls-state-change-of,PCDHGA7
31080,ERBB4,controls-state-change-of,PCDHGA6
31081,ERBB4,controls-state-change-of,PCDHGA5
31082,ERBB4,controls-state-change-of,CBFA2T3
31083,ERBB4,controls-state-change-of,PCDHGA3
31084,ERBB4,controls-state-change-of,PCDHGA2
31085,ERBB4,controls-state-change-of,PCDHGA1
31086,ERBB4,controls-state-change-of,AKT1
31087,ERBB4,controls-state-change-of,PCDHGB1
31088,ERBB4,controls-state-change-of,PCDH1
31089,ERBB4,controls-state-change-of,PKN3
31090,ERBB4,controls-state-change-of,RHOA
31091,ERBB4,controls-state-change-of,SHC1
31092,ERBB4,controls-state-change-of,YAP1
31093,ERBB4,controls-state-change-of,LRRFIP1
31094,ERBB4,controls-state-change-of,AKT3
31095,ERBB4,controls-state-change-of,AKT2
31096,ERBB4,controls-state-change-of,PRKCA
31097,ERBB4,controls-state-change-of,PCDHGB7
31098,ERBB4,controls-state-change-of,PKN2
31099,ERBB4,controls-state-change-of,PRKCI
31100,ERBB4,controls-state-change-of,PCDH9
31101,ERBB4,controls-state-change-of,PCDHGB6
31102,ERBB4,controls-state-change-of,PKN1
31103,ERBB4,controls-state-change-of,PRKCH
31104,ERBB4,controls-state-change-of,PCDH8
31105,ERBB4,controls-state-change-of,PRKCG
31106,ERBB4,controls-state-change-of,PCDH7
31107,ERBB4,controls-state-change-of,PRKCE
31108,ERBB4,controls-state-change-of,PCDHGB2
31109,ERBB4,controls-state-change-of,PRKCD
31110,ERBB4,controls-state-change-of,PCDHGB4
31111,ERBB4,controls-state-change-of,PRKCB
31112,ERBB4,controls-state-change-of,PRKCQ
31113,ERBB4,controls-state-change-of,CD86
31114,ERBB4,controls-state-change-of,CD80
31115,ERBB4,controls-state-change-of,LCK
31116,ERBB4,controls-state-change-of,CPSF6
31117,ERBB4,controls-state-change-of,MDM2
31118,ERBB4,controls-state-change-of,CUX1
31119,ERBB4,controls-state-change-of,LCP2
31120,ERBB4,controls-state-change-of,PRKCZ
31121,ERBB4,controls-state-change-of,CD247
31122,ERBB4,controls-state-change-of,PCDHGC5
31123,ERBB4,controls-state-change-of,PCDHGC4
31124,ERBB4,controls-state-change-of,CDH1
31125,ERBB4,controls-state-change-of,PCDHGC3
31126,ERBB4,controls-state-change-of,CDH2
31127,ERBB4,controls-state-change-of,CDH3
31128,ERBB4,controls-state-change-of,CDH4
31129,ERBB4,controls-state-change-of,CDH5
31130,ERBB4,controls-state-change-of,CDH6
31131,ERBB4,controls-state-change-of,CDH8
31132,ERBB4,controls-state-change-of,CDH7
31133,ERBB4,controls-state-change-of,CDH9
31134,ERBB4,controls-state-change-of,BRK1
31135,ERBB4,controls-state-change-of,PIK3R1
31136,ERBB4,controls-state-change-of,PIK3R2
31137,ERBB4,controls-state-change-of,ACTB
31138,ERBB4,controls-state-change-of,KL
31139,HLA-DRB1,controls-state-change-of,CD247
31140,HLA-DRB1,controls-state-change-of,MAP4K1
31141,HLA-DRB1,controls-state-change-of,FKBP1A
31142,HLA-DRB1,controls-state-change-of,PTK2
31143,HLA-DRB1,controls-state-change-of,PTK2B
31144,HLA-DRB1,controls-state-change-of,RASGRP2
31145,HLA-DRB1,controls-state-change-of,PPP3CB
31146,HLA-DRB1,controls-state-change-of,ZAP70
31147,HLA-DRB1,controls-state-change-of,NOS3
31148,HLA-DRB1,controls-state-change-of,SHC1
31149,HLA-DRB1,controls-state-change-of,NFATC2
31150,HLA-DRB1,controls-state-change-of,CSK
31151,HLA-DRB1,controls-state-change-of,CAMK2A
31152,HLA-DRB1,controls-state-change-of,NFATC3
31153,HLA-DRB1,controls-state-change-of,PAG1
31154,HLA-DRB1,controls-state-change-of,CD28
31155,HLA-DRB1,controls-state-change-of,PRKCA
31156,HLA-DRB1,controls-state-change-of,CSNK1A1
31157,HLA-DRB1,controls-state-change-of,FYB
31158,HLA-DRB1,controls-state-change-of,PTPN6
31159,HLA-DRB1,controls-state-change-of,DBNL
31160,HLA-DRB1,controls-state-change-of,ITK
31161,HLA-DRB1,controls-state-change-of,CD3G
31162,HLA-DRB1,controls-state-change-of,CD3D
31163,HLA-DRB1,controls-state-change-of,CD3E
31164,HLA-DRB1,controls-state-change-of,CBL
31165,HLA-DRB1,controls-state-change-of,SPHK1
31166,HLA-DRB1,controls-state-change-of,PRKCG
31167,HLA-DRB1,controls-state-change-of,PRKCD
31168,HLA-DRB1,controls-state-change-of,VAV1
31169,HLA-DRB1,controls-state-change-of,PRKCB
31170,HLA-DRB1,controls-state-change-of,PTPN11
31171,HLA-DRB1,controls-state-change-of,MAPK1
31172,HLA-DRB1,controls-state-change-of,LAT
31173,HLA-DRB1,controls-state-change-of,PRKCQ
31174,HLA-DRB1,controls-state-change-of,CD86
31175,HLA-DRB1,controls-state-change-of,CD80
31176,HLA-DRB1,controls-state-change-of,PLCG1
31177,HLA-DRB1,controls-state-change-of,MAPK3
31178,HLA-DRB1,controls-state-change-of,LCK
31179,HLA-DRB1,controls-state-change-of,CALM3
31180,HLA-DRB1,controls-state-change-of,GRAP2
31181,HLA-DRB1,controls-state-change-of,LCP2
31182,ERBB3,controls-state-change-of,HRAS
31183,ERBB3,controls-state-change-of,CTNNB1
31184,ERBB3,controls-state-change-of,BTK
31185,ERBB3,controls-state-change-of,ACTG1
31186,ERBB3,controls-state-change-of,CDH22
31187,ERBB3,controls-state-change-of,ACTG2
31188,ERBB3,controls-state-change-of,CDH20
31189,ERBB3,controls-state-change-of,GAB2
31190,ERBB3,controls-state-change-of,GAB1
31191,ERBB3,controls-state-change-of,PIK3CA
31192,ERBB3,controls-state-change-of,CDH24
31193,ERBB3,controls-state-change-of,SYK
31194,ERBB3,controls-state-change-of,BCR
31195,ERBB3,controls-state-change-of,CD3G
31196,ERBB3,controls-state-change-of,PIK3CB
31197,ERBB3,controls-state-change-of,CDHR1
31198,ERBB3,controls-state-change-of,CDHR2
31199,ERBB3,controls-state-change-of,MAPK1
31200,ERBB3,controls-state-change-of,IGKV1-5
31201,ERBB3,controls-state-change-of,MAPK3
31202,ERBB3,controls-state-change-of,IGKV4-1
31203,ERBB3,controls-state-change-of,MAPK8
31204,ERBB3,controls-state-change-of,GRAP2
31205,ERBB3,controls-state-change-of,MYO18A
31206,ERBB3,controls-state-change-of,PCDH20
31207,ERBB3,controls-state-change-of,CNTRL
31208,ERBB3,controls-state-change-of,KRAS
31209,ERBB3,controls-state-change-of,RAC1
31210,ERBB3,controls-state-change-of,IGKC
31211,ERBB3,controls-state-change-of,MAP2K1
31212,ERBB3,controls-state-change-of,SPHK1
31213,ERBB3,controls-state-change-of,PCDH10
31214,ERBB3,controls-state-change-of,CELSR3
31215,ERBB3,controls-state-change-of,PCDH12
31216,ERBB3,controls-state-change-of,CELSR2
31217,ERBB3,controls-state-change-of,PCDH15
31218,ERBB3,controls-state-change-of,CELSR1
31219,ERBB3,controls-state-change-of,PCDH19
31220,ERBB3,controls-state-change-of,PTPN11
31221,ERBB3,controls-state-change-of,NCKAP1
31222,ERBB3,controls-state-change-of,PCDH18
31223,ERBB3,controls-state-change-of,IGHG1
31224,ERBB3,controls-state-change-of,FGF6
31225,ERBB3,controls-state-change-of,PCDHA6
31226,ERBB3,controls-state-change-of,IGHG2
31227,ERBB3,controls-state-change-of,FGF5
31228,ERBB3,controls-state-change-of,PCDHA7
31229,ERBB3,controls-state-change-of,PCDHA8
31230,ERBB3,controls-state-change-of,IGHG3
31231,ERBB3,controls-state-change-of,FGF8
31232,ERBB3,controls-state-change-of,PCDHA9
31233,ERBB3,controls-state-change-of,IGHG4
31234,ERBB3,controls-state-change-of,FGF7
31235,ERBB3,controls-state-change-of,PCDHA2
31236,ERBB3,controls-state-change-of,IGLC7
31237,ERBB3,controls-state-change-of,WASF3
31238,ERBB3,controls-state-change-of,PCDHA3
31239,ERBB3,controls-state-change-of,FGF9
31240,ERBB3,controls-state-change-of,PCDHA4
31241,ERBB3,controls-state-change-of,WASF1
31242,ERBB3,controls-state-change-of,PCDHA5
31243,ERBB3,controls-state-change-of,IGLC6
31244,ERBB3,controls-state-change-of,WASF2
31245,ERBB3,controls-state-change-of,PCDHA1
31246,ERBB3,controls-state-change-of,ACTR2
31247,ERBB3,controls-state-change-of,PDPK1
31248,ERBB3,controls-state-change-of,NOS3
31249,ERBB3,controls-state-change-of,FCGR3A
31250,ERBB3,controls-state-change-of,FGF1
31251,ERBB3,controls-state-change-of,FGF2
31252,ERBB3,controls-state-change-of,FGF3
31253,ERBB3,controls-state-change-of,FGF4
31254,ERBB3,controls-state-change-of,PCDHB7
31255,ERBB3,controls-state-change-of,PCDHB8
31256,ERBB3,controls-state-change-of,PCDHB5
31257,ERBB3,controls-state-change-of,ACTA1
31258,ERBB3,controls-state-change-of,PCDHB6
31259,ERBB3,controls-state-change-of,ACTA2
31260,ERBB3,controls-state-change-of,PCDHB3
31261,ERBB3,controls-state-change-of,PCDH11X
31262,ERBB3,controls-state-change-of,PCDHB4
31263,ERBB3,controls-state-change-of,PCDHB1
31264,ERBB3,controls-state-change-of,PCDHB2
31265,ERBB3,controls-state-change-of,TXK
31266,ERBB3,controls-state-change-of,PCDHB15
31267,ERBB3,controls-state-change-of,PCDHB14
31268,ERBB3,controls-state-change-of,ABI2
31269,ERBB3,controls-state-change-of,PCDHB13
31270,ERBB3,controls-state-change-of,ABI1
31271,ERBB3,controls-state-change-of,FKBP1A
31272,ERBB3,controls-state-change-of,PCDHB12
31273,ERBB3,controls-state-change-of,PCDHB11
31274,ERBB3,controls-state-change-of,PCDHB10
31275,ERBB3,controls-state-change-of,DCHS1
31276,ERBB3,controls-state-change-of,FAT3
31277,ERBB3,controls-state-change-of,PTK2B
31278,ERBB3,controls-state-change-of,SOS1
31279,ERBB3,controls-state-change-of,FCGR1A
31280,ERBB3,controls-state-change-of,FAT1
31281,ERBB3,controls-state-change-of,PCDHB16
31282,ERBB3,controls-state-change-of,FAT2
31283,ERBB3,controls-state-change-of,PPP3CB
31284,ERBB3,controls-state-change-of,RASA1
31285,ERBB3,controls-state-change-of,CD28
31286,ERBB3,controls-state-change-of,CSNK1A1
31287,ERBB3,controls-state-change-of,ACTC1
31288,ERBB3,controls-state-change-of,TRIM24
31289,ERBB3,controls-state-change-of,CDH12
31290,ERBB3,controls-state-change-of,CDH13
31291,ERBB3,controls-state-change-of,NRAS
31292,ERBB3,controls-state-change-of,CDH15
31293,ERBB3,controls-state-change-of,CDH16
31294,ERBB3,controls-state-change-of,FYN
31295,ERBB3,controls-state-change-of,CDH17
31296,ERBB3,controls-state-change-of,CDH18
31297,ERBB3,controls-state-change-of,CDH19
31298,ERBB3,controls-state-change-of,CALM3
31299,ERBB3,controls-state-change-of,FCGR2A
31300,ERBB3,controls-state-change-of,IGLC2
31301,ERBB3,controls-state-change-of,IGLC1
31302,ERBB3,controls-state-change-of,CDH10
31303,ERBB3,controls-state-change-of,CDH11
31304,ERBB3,controls-state-change-of,IGLC3
31305,ERBB3,controls-state-change-of,FGF19
31306,ERBB3,controls-state-change-of,FGF18
31307,ERBB3,controls-state-change-of,FGF17
31308,ERBB3,controls-state-change-of,FGF16
31309,ERBB3,controls-state-change-of,FGF10
31310,ERBB3,controls-state-change-of,FGFR1OP2
31311,ERBB3,controls-state-change-of,PRKACA
31312,ERBB3,controls-state-change-of,PCDHGA12
31313,ERBB3,controls-state-change-of,PCDHGA10
31314,ERBB3,controls-state-change-of,PCDHGA11
31315,ERBB3,controls-state-change-of,BAIAP2
31316,ERBB3,controls-state-change-of,FGF23
31317,ERBB3,controls-state-change-of,FGF22
31318,ERBB3,controls-state-change-of,FGF20
31319,ERBB3,controls-state-change-of,LAT2
31320,ERBB3,controls-state-change-of,FGFR1OP
31321,ERBB3,controls-state-change-of,FGFR2
31322,ERBB3,controls-state-change-of,ACTBL2
31323,ERBB3,controls-state-change-of,FGFR1
31324,ERBB3,controls-state-change-of,FGFR4
31325,ERBB3,controls-state-change-of,FGFR3
31326,ERBB3,controls-state-change-of,GRB2
31327,ERBB3,controls-state-change-of,PCDHAC2
31328,ERBB3,controls-state-change-of,PCDHAC1
31329,ERBB3,controls-state-change-of,PTK2
31330,ERBB3,controls-state-change-of,PCDHA10
31331,ERBB3,controls-state-change-of,PCDHA11
31332,ERBB3,controls-state-change-of,PCDHA12
31333,ERBB3,controls-state-change-of,PCDHA13
31334,ERBB3,controls-state-change-of,TEC
31335,ERBB3,controls-state-change-of,ITK
31336,ERBB3,controls-state-change-of,ZMYM2
31337,ERBB3,controls-state-change-of,VAV3
31338,ERBB3,controls-state-change-of,KLB
31339,ERBB3,controls-state-change-of,DOCK7
31340,ERBB3,controls-state-change-of,VAV2
31341,ERBB3,controls-state-change-of,VAV1
31342,ERBB3,controls-state-change-of,LAT
31343,ERBB3,controls-state-change-of,PLCG1
31344,ERBB3,controls-state-change-of,PLCG2
31345,ERBB3,controls-state-change-of,CYFIP2
31346,ERBB3,controls-state-change-of,GRB7
31347,ERBB3,controls-state-change-of,PCDHGA8
31348,ERBB3,controls-state-change-of,PCDHGA7
31349,ERBB3,controls-state-change-of,PCDHGA6
31350,ERBB3,controls-state-change-of,PCDHGA5
31351,ERBB3,controls-state-change-of,PCDHGA3
31352,ERBB3,controls-state-change-of,PCDHGA2
31353,ERBB3,controls-state-change-of,PCDHGA1
31354,ERBB3,controls-state-change-of,AKT1
31355,ERBB3,controls-state-change-of,PCDHGB1
31356,ERBB3,controls-state-change-of,PCDH1
31357,ERBB3,controls-state-change-of,PKN3
31358,ERBB3,controls-state-change-of,RHOA
31359,ERBB3,controls-state-change-of,SHC1
31360,ERBB3,controls-state-change-of,LRRFIP1
31361,ERBB3,controls-state-change-of,AKT3
31362,ERBB3,controls-state-change-of,AKT2
31363,ERBB3,controls-state-change-of,PRKCA
31364,ERBB3,controls-state-change-of,PRKCI
31365,ERBB3,controls-state-change-of,PCDHGB7
31366,ERBB3,controls-state-change-of,PKN2
31367,ERBB3,controls-state-change-of,PRKCH
31368,ERBB3,controls-state-change-of,PCDH9
31369,ERBB3,controls-state-change-of,PCDHGB6
31370,ERBB3,controls-state-change-of,PKN1
31371,ERBB3,controls-state-change-of,PRKCG
31372,ERBB3,controls-state-change-of,PCDH8
31373,ERBB3,controls-state-change-of,PCDH7
31374,ERBB3,controls-state-change-of,PRKCE
31375,ERBB3,controls-state-change-of,PCDHGB2
31376,ERBB3,controls-state-change-of,PRKCD
31377,ERBB3,controls-state-change-of,PCDHGB4
31378,ERBB3,controls-state-change-of,PRKCB
31379,ERBB3,controls-state-change-of,PRKCQ
31380,ERBB3,controls-state-change-of,CD86
31381,ERBB3,controls-state-change-of,CD80
31382,ERBB3,controls-state-change-of,LCK
31383,ERBB3,controls-state-change-of,CPSF6
31384,ERBB3,controls-state-change-of,CUX1
31385,ERBB3,controls-state-change-of,LCP2
31386,ERBB3,controls-state-change-of,PRKCZ
31387,ERBB3,controls-state-change-of,CD247
31388,ERBB3,controls-state-change-of,PCDHGC5
31389,ERBB3,controls-state-change-of,PCDHGC4
31390,ERBB3,controls-state-change-of,CDH1
31391,ERBB3,controls-state-change-of,PCDHGC3
31392,ERBB3,controls-state-change-of,CDH2
31393,ERBB3,controls-state-change-of,CDH3
31394,ERBB3,controls-state-change-of,CDH4
31395,ERBB3,controls-state-change-of,CDH5
31396,ERBB3,controls-state-change-of,CDH6
31397,ERBB3,controls-state-change-of,CDH8
31398,ERBB3,controls-state-change-of,CDH7
31399,ERBB3,controls-state-change-of,CDH9
31400,ERBB3,controls-state-change-of,RASGRP2
31401,ERBB3,controls-state-change-of,BRK1
31402,ERBB3,controls-state-change-of,NFATC2
31403,ERBB3,controls-state-change-of,NFATC3
31404,ERBB3,controls-state-change-of,CAMK2A
31405,ERBB3,controls-state-change-of,PIK3R1
31406,ERBB3,controls-state-change-of,PIK3R2
31407,ERBB3,controls-state-change-of,ACTB
31408,ERBB3,controls-state-change-of,KL
31409,ERBB3,controls-state-change-of,JAK2
31410,ERBB2,controls-state-change-of,HRAS
31411,ERBB2,controls-state-change-of,CTNNB1
31412,ERBB2,controls-state-change-of,BTK
31413,ERBB2,controls-state-change-of,ACTG1
31414,ERBB2,controls-state-change-of,CDH22
31415,ERBB2,controls-state-change-of,ACTG2
31416,ERBB2,controls-state-change-of,CDH20
31417,ERBB2,controls-state-change-of,GAB2
31418,ERBB2,controls-state-change-of,GAB1
31419,ERBB2,controls-state-change-of,PIK3CA
31420,ERBB2,controls-state-change-of,CDH24
31421,ERBB2,controls-state-change-of,SYK
31422,ERBB2,controls-state-change-of,BCR
31423,ERBB2,controls-state-change-of,CD3G
31424,ERBB2,controls-state-change-of,PIK3CB
31425,ERBB2,controls-state-change-of,CDHR1
31426,ERBB2,controls-state-change-of,CDHR2
31427,ERBB2,controls-state-change-of,MAPK1
31428,ERBB2,controls-state-change-of,IGKV1-5
31429,ERBB2,controls-state-change-of,MAPK3
31430,ERBB2,controls-state-change-of,IGKV4-1
31431,ERBB2,controls-state-change-of,MAPK8
31432,ERBB2,controls-state-change-of,GRAP2
31433,ERBB2,controls-state-change-of,MYO18A
31434,ERBB2,controls-state-change-of,ERBB3
31435,ERBB2,controls-state-change-of,PCDH20
31436,ERBB2,controls-state-change-of,CNTRL
31437,ERBB2,controls-state-change-of,KRAS
31438,ERBB2,controls-state-change-of,RAC1
31439,ERBB2,controls-state-change-of,IGKC
31440,ERBB2,controls-state-change-of,MAP2K1
31441,ERBB2,controls-state-change-of,SPHK1
31442,ERBB2,controls-state-change-of,PCDH10
