CSNK1A1	-1	RHOB
CSNK1A1	1	SMO
CSNK1A1	1	SNCA
CSNK1A1	-1	YWHAQ
CSNK1A1	-1	YWHAZ
CSNK1A1L	-1	CTNNB1
CSNK1A1L	1	GLI2
CSNK1A1L	1	GLI3
CSNK1A1L	1	GLIS2
CSNK1A1L	1	LRP6
CSNK1D	1	AXIN1
CSNK1D	1	CDK5
CSNK1D	-1	CTNNB1
CSNK1D	1	DVL2
CSNK1D	1	GJA1
CSNK1D	1	GSK3B_sl_Axin_sl_APC
CSNK1D	-1	HIF1A
CSNK1D	1	KIR3DL1
CSNK1D	-1	LEF1
CSNK1D	-1	MAPT
CSNK1D	-1	MDM2
CSNK1D	1	NCOA3
CSNK1D	1	PER2
CSNK1D	1	PRH1
CSNK1D	1	PSEN2
CSNK1D	1	TP53
CSNK1D	1	UHRF1
CSNK1D	-1	WWTR1
CSNK1D	-1	YAP1
CSNK1E	1	APC
CSNK1E	1	AXIN1
CSNK1E	1	BID
CSNK1E	-1	CTNNB1
CSNK1E	-1	CTNND1
CSNK1E	1	DVL1
CSNK1E	1	DVL2
CSNK1E	-1	EIF4EBP1
CSNK1E	1	GSK3B_sl_Axin_sl_APC
CSNK1E	-1	LEF1
CSNK1E	1	LRP6
CSNK1E	-1	PER1
CSNK1E	1	PER2
CSNK1E	-1	PER3
CSNK1E	1	ROR2
CSNK1E	1	TCF3
CSNK1E	-1	WWTR1
CSNK1E	-1	YAP1
CSNK1G1	-1	FOXO1
CSNK1G1	-1	FOXO3
CSNK1G1	-1	FOXO4
CSNK1G1	-1	FOXO6
CSNK1G1	1	LRP6
CSNK1G2	-1	COL4A3BP
CSNK1G2	-1	PER1
CSNK1G2	-1	SMAD3
CSNK2A1	1	ABCC1
CSNK2A1	1	AKT1
CSNK2A1	1	AKT2
CSNK2A1	1	AKT3
CSNK2A1	-1	AMPH
CSNK2A1	1	ANP32B
CSNK2A1	1	APEX1
CSNK2A1	-1	AQP4
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	1	ATF1
CSNK2A1	1	BID
CSNK2A1	-1	C1R
CSNK2A1	1	CAPZA1
CSNK2A1	-1	CARD9
CSNK2A1	-1	CASP2
CSNK2A1	1	CAV2
CSNK2A1	-1	CBX1
CSNK2A1	1	CBX5
CSNK2A1	1	CD5
CSNK2A1	1	CDC25B
CSNK2A1	-1	CDC25C
CSNK2A1	1	CDC27
CSNK2A1	-1	CDC34
CSNK2A1	1	CDC37
CSNK2A1	1	CDH1
CSNK2A1	1	CDK1
CSNK2A1	-1	CFTR
CSNK2A1	1	CFTR
CSNK2A1	1	CLIP1
CSNK2A1	1	CORO1C
CSNK2A1	-1	CTDP1
CSNK2A1	-1	CTNNA1
CSNK2A1	1	CTNNB1
CSNK2A1	1	DAXX
CSNK2A1	-1	DDIT3
CSNK2A1	-1	DDX58
CSNK2A1	1	DEK
CSNK2A1	-1	EGR1
CSNK2A1	1	EIF2B5
CSNK2A1	1	EIF2S2
CSNK2A1	-1	EIF4EBP1
CSNK2A1	1	EIF5
CSNK2A1	-1	ESR1
CSNK2A1	1	ESR1
CSNK2A1	1	EXOSC9
CSNK2A1	-1	F5
CSNK2A1	1	FAF1
CSNK2A1	-1	FHOD3
CSNK2A1	-1	FKBP4
CSNK2A1	1	FOSB
CSNK2A1	-1	GPI
CSNK2A1	-1	GRIN2B
CSNK2A1	1	GTF2A1
CSNK2A1	1	GTF2A1L
CSNK2A1	1	HDAC1
CSNK2A1	1	HDAC2
CSNK2A1	1	HDAC3
CSNK2A1	1	HES6
CSNK2A1	-1	HMGN1
CSNK2A1	1	HMOX2
CSNK2A1	-1	HNRNPC
CSNK2A1	-1	HOXB7
CSNK2A1	1	HSF1
CSNK2A1	-1	HSP90AB1
CSNK2A1	-1	HSPH1
CSNK2A1	1	IFI16
CSNK2A1	1	IGFBP3
CSNK2A1	-1	IKZF1
CSNK2A1	1	IL16
CSNK2A1	-1	JUN
CSNK2A1	1	KLF1
CSNK2A1	1	LEF1
CSNK2A1	1	LIG1
CSNK2A1	-1	MAX
CSNK2A1	1	MAZ
CSNK2A1	1	MCM2
CSNK2A1	1	MDC1
CSNK2A1	1	MEF2C
CSNK2A1	-1	MME
CSNK2A1	-1	MYB
CSNK2A1	1	MYF5
CSNK2A1	1	MYH9
CSNK2A1	-1	NFKBIA
CSNK2A1	1	NKX2~5
CSNK2A1	1	NPHP1
CSNK2A1	-1	NR1H3
CSNK2A1	1	PACS1
CSNK2A1	1	PDCD5
CSNK2A1	1	PDCL
CSNK2A1	1	PIAS1
CSNK2A1	1	PIP4K2A
CSNK2A1	1	PKD2
CSNK2A1	-1	PML
CSNK2A1	1	PPP1R1B
CSNK2A1	1	PPP1R2
CSNK2A1	1	PPP1R8
CSNK2A1	1	PRPF3
CSNK2A1	1	PSEN2
CSNK2A1	-1	PTEN
CSNK2A1	1	PTGES3
CSNK2A1	1	PTPRC
CSNK2A1	1	RANGAP1
CSNK2A1	1	RELA
CSNK2A1	1	RNF7
CSNK2A1	-1	RRN3
CSNK2A1	-1	SEPT2
CSNK2A1	-1	SET
CSNK2A1	1	SHOX
CSNK2A1	-1	SLK
CSNK2A1	1	SNAI1
CSNK2A1	1	SNCA
CSNK2A1	-1	SP1
CSNK2A1	-1	SPIB
CSNK2A1	-1	SPTBN1
CSNK2A1	1	SRF
CSNK2A1	1	SSB
CSNK2A1	-1	SSRP1
CSNK2A1	-1	STARD10
CSNK2A1	1	STX1A
CSNK2A1	1	TCF7L2
CSNK2A1	-1	TELO2
CSNK2A1	1	TERF1
CSNK2A1	1	TFAP2A
CSNK2A1	1	TLE1
CSNK2A1	1	TNFAIP1
CSNK2A1	1	TOP2A
CSNK2A1	1	TP53
CSNK2A1	-1	TP53
CSNK2A1	1	TSPY1
CSNK2A1	-1	TTI1
CSNK2A1	1	TWIST1
CSNK2A1	1	UBE2R2
CSNK2A1	1	VAMP4
CSNK2A1	1	VDR
CSNK2A1	1	VTN
CSNK2A1	1	WAS
CSNK2A1	-1	WASF2
CSNK2A1	1	XRCC1
CSNK2A1	1	YY1
CSNK2A2	-1	AQP4
CSNK2A2	1	BID
CSNK2A2	1	CDC37
CSNK2A2	-1	CTDP1
CSNK2A2	1	EIF2B5
CSNK2A2	-1	EIF4EBP1
CSNK2A2	1	GTF2A1
CSNK2A2	1	GTF2A1L
CSNK2A2	1	HDAC1
CSNK2A2	1	HDAC2
CSNK2A2	1	HSF1
CSNK2A2	-1	HSPH1
CSNK2A2	1	IL16
CSNK2A2	1	KLF1
CSNK2A2	1	MYF5
CSNK2A2	1	NKX3~1
CSNK2A2	1	PPP1R1B
CSNK2A2	1	PPP1R2
CSNK2A2	1	PPP1R8
CSNK2A2	-1	PTEN
CSNK2A2	1	PTPRC
CSNK2A2	-1	SET
CSNK2A2	-1	SPIB
CSNK2A2	1	TCF7L2
CSNK2A2	1	UBE2R2
CSNK2A2	1	WAS
CSNK2A2	1	XRCC1
CSNK2B	1	BID
CSNK2B	1	CD163
CSNK2B	-1	CTDP1
CSNK2B	1	CTNNB1
CSNK2B	1	EIF5
CSNK2B	-1	IKZF1
CSNK2B	1	RNF7
CSNK2B	-1	SET
CSNK2B	1	USO1
CSRP3	1	MYF6
CSRP3	1	MYOD1
CSRP3	1	MYOG
CTBP1	1	BHLHE41
CTBP1	1	ZEB2
CTDNEP1	1	BMPR1A
CTDNEP1	-1	BMPR2
CTDNEP1	1	LPIN1
CTDSP1	1	NLI_sl_Lmx1.1_sl_Isl1
CTDSP1	1	POLR2A
CTDSP1	-1	SMAD1
CTDSP1	-1	SMAD2
CTDSP1	1	SMAD3
CTDSP1	-1	TWIST1
CTDSP2	-1	SMAD1
CTDSP2	-1	SMAD2
CTDSP2	1	SMAD3
CTDSPL	1	RB1
CTDSPL	-1	SMAD1
CTDSPL	-1	SMAD2
CTDSPL	1	SMAD3
CTF1	1	IL6ST
CTF1	1	LIFR
CTGF	1	LRP6
CTNNA1	-1	YAP1
CTNNA2	-1	YAP1
CTNNB1	-1	CEBPA
CTNNB1	1	EP300
CTNNB1	1	HIST1H3A
CTNNB1	1	KLF4
CTNNB1	1	LEF1
CTNNB1	1	MYOD1
CTNNB1	1	NOTCH1
CTNNB1	1	POU5F1
CTNNB1	-1	PPARG
CTNNB1	1	RUNX2
CTNNB1	-1	SOX2
CTNNB1	1	SOX2
CTNNB1	1	TCF4
CTNNB1	1	TCF7
CTNNB1	1	TCF7L2
CTNNB1	1	TRRAP
CTNNBIP1	-1	CTNNB1
CTNND1	1	CDH1
CTNND1	1	CDH2
CTNND1	1	CDH3
CTNND1	1	CDH5
CTNND1	1	RAC1
CTNND1	1	VAV2
CTNND1	-1	ZBTB33
CTNND2	1	CDH1
CTNND2	1	CDH2
CTNND2	1	CDH3
CTNND2	1	CDH5
CTNND2	1	ERBIN
CTTN	1	ARP2_sl_3
CUL1	-1	CDKN1B
CUL1	-1	CTNNB1
CUL1	1	SCF~betaTRCP
CUL1	1	SCF~FBW7
CUL1	1	SCF~SKP2
CUL3	-1	HSF2
CUL4A	1	CRL4(CRBN)
CUL4A	1	DCX_sp_DET1~COP1
CX3CL1	1	CX3CR1
CXCL1	1	GLI1
CXCL1	1	PLCE1
CXCL1	-1	PRKACA
CXCL12	1	ACKR3
CXCL12	1	CXCR4
CXCL8	1	CXCR1
CXCL8	1	CXCR2
CyclinA2_sl_CDK2	1	AKT1
CyclinA2_sl_CDK2	1	AKT2
CyclinA2_sl_CDK2	1	AKT3
CyclinA2_sl_CDK2	1	CDC6
CyclinA2_sl_CDK2	-1	CDC6
CyclinA2_sl_CDK2	1	CDC7
CyclinA2_sl_CDK2	1	CEBPB
CyclinA2_sl_CDK2	1	ESR1
CyclinA2_sl_CDK2	-1	ID2
CyclinA2_sl_CDK2	-1	MCM4
CyclinA2_sl_CDK2	1	MYBL2
CyclinA2_sl_CDK2	1	ORC2
CyclinA2_sl_CDK2	-1	RB1
CyclinA2_sl_CDK2	-1	RUNX1
CyclinA2_sl_CDK2	1	SP1
CyclinA2_sl_CDK2	1	TP53
CyclinA2_sl_CDK2	1	TSPYL2
CyclinA2_sl_CDK2	1	UBTF
CyclinB_sl_CDK1	-1	CASP8
CyclinB_sl_CDK1	-1	CASP9
CyclinB_sl_CDK1	1	CDC25A
CyclinB_sl_CDK1	1	CDC25B
CyclinB_sl_CDK1	1	CDC25C
CyclinB_sl_CDK1	1	CDC7
CyclinB_sl_CDK1	1	CKAP2
CyclinB_sl_CDK1	-1	DDX3X
CyclinB_sl_CDK1	-1	ECT2
CyclinB_sl_CDK1	1	ECT2
CyclinB_sl_CDK1	-1	ERF
CyclinB_sl_CDK1	1	FOXM1
CyclinB_sl_CDK1	-1	IREB2
CyclinB_sl_CDK1	1	KAT5
CyclinB_sl_CDK1	1	KIF22
CyclinB_sl_CDK1	-1	KMT5A
CyclinB_sl_CDK1	1	LATS1
CyclinB_sl_CDK1	1	MAPK6
CyclinB_sl_CDK1	1	MASTL
CyclinB_sl_CDK1	1	MCL1
CyclinB_sl_CDK1	-1	MEF2C
CyclinB_sl_CDK1	-1	MYOD1
CyclinB_sl_CDK1	-1	NCOA3
CyclinB_sl_CDK1	1	NME1
CyclinB_sl_CDK1	-1	NPM1
CyclinB_sl_CDK1	1	PBK
CyclinB_sl_CDK1	-1	PLEC
CyclinB_sl_CDK1	1	RANGAP1
CyclinB_sl_CDK1	1	RUNX1
CyclinB_sl_CDK1	1	SIRT1
CyclinB_sl_CDK1	1	SP1
CyclinB_sl_CDK1	1	SQSTM1
CyclinB_sl_CDK1	1	SREBF1
CyclinB_sl_CDK1	-1	TP73
CyclinB_sl_CDK1	-1	TSC1
CyclinB_sl_CDK1	-1	ZC3HC1
CyclinD_sl_CDK4	-1	BRCA1
CyclinD_sl_CDK4	-1	MEF2A
CyclinD_sl_CDK4	-1	MEF2C
CyclinD_sl_CDK4	-1	MEF2D
CyclinD_sl_CDK4	-1	MYOD1
CyclinD_sl_CDK4	-1	MYOG
CyclinD_sl_CDK4	-1	RASSF1
CyclinD_sl_CDK4	-1	RB1
CyclinD_sl_CDK4	-1	RUNX3
CyclinD_sl_CDK4	1	UBTF
CyclinE_sl_CDK2	1	CDC25C
CyclinE_sl_CDK2	1	CDC7
CyclinE_sl_CDK2	1	COIL
CyclinE_sl_CDK2	1	HIRA
CyclinE_sl_CDK2	-1	ID2
CyclinE_sl_CDK2	1	MCM3
CyclinE_sl_CDK2	-1	MYOD1
CyclinE_sl_CDK2	-1	NPM1
CyclinE_sl_CDK2	1	NPM1
CyclinE_sl_CDK2	1	PRKAR1A
CyclinE_sl_CDK2	-1	RB1
CyclinE_sl_CDK2	1	RRN3
CyclinE_sl_CDK2	1	SF3B1
CyclinE_sl_CDK2	-1	SIRT2
CyclinE_sl_CDK2	-1	TFCP2
CyclinE_sl_CDK2	-1	TP73
CyclinE_sl_CDK2	1	UBTF
CYCS	1	APAF1
CYCS	1	CASP9
CYFIP1	1	NHS
CYFIP1	1	WRC_sp_complex
CYLD	-1	BCL3
CYLD	1	CCND1
CYLD	-1	TRAF2
CYLD	-1	TRAF6
CYP19A1	1	estradiol
D~Glucose	-1	adenosine_sp_5'~monophosphate
D2HGDH	1	alpha~ketoglutarate
DAAM1	1	RAC1
DAAM1	1	RHOA
DAB1	1	NOTCH1
DAB2	-1	LRP6
DACH1	1	Six1_sl_Dach
DACT1	-1	DVL2
DACT2	-1	TGFBR1
DAPK1	1	BECN1
DAPK1	-1	CAMKK2
DAPK1	1	MAP1B
DAPK1	-1	MAPK1
DAPK1	-1	STX1A
DAPK1	1	TP53
DAPK3	1	CDKN1A
DAPK3	1	MDM2
DAPK3	1	MYL12B
DAPK3	1	MYL9
DAPK3	1	RPL13A
DAPK3	1	TP53
DAXX	-1	AIRE
DAXX	-1	FAS
DAXX	1	MAP3K5
DAXX	1	MDM2
DAXX	1	TGFBR2
DDB1	1	CRL4(CRBN)
DDB1	1	DCX_sp_DET1~COP1
DDB1	1	DDB2_sl_DDB1
DDB1	1	E2F1
DDB2	1	DDB2_sl_DDB1
DDB2	1	E2F1
DDR2	1	SHC1
DDX17	1	DDX5_sl_DDX17
DDX17	1	RNA_sp_helicases_sp_p68_sl_p72
DDX20	1	FOXL2
DDX20	1	SMN_sp_complex
DDX5	1	AR
DDX5	1	DDX5_sl_DDX17
DDX5	1	HDAC1
DDX5	1	RNA_sp_helicases_sp_p68_sl_p72
DDX5	1	RUNX2
DDX5	1	TP53
DEF6	1	CDC42
DEF6	1	RAP1A
DEF6	1	RAP1B
DEPTOR	-1	MTOR
DEPTOR	1	mTORC1
DEPTOR	-1	mTORC1
DEPTOR	1	mTORC2
DEPTOR	-1	mTORC2
DET1	1	DCX_sp_DET1~COP1
dexamethasone	1	CEBPA
dexamethasone	1	CEBPB
dexamethasone	1	NR3C1
dexamethasone	1	PPARG
dexamethasone	1	SCNN1A
DFFA	-1	DFFB
DHH	-1	PTCH1
DHH	-1	PTCH2
DIABLO	-1	BIRC2
DIABLO	-1	BIRC3
DIABLO	-1	BIRC5
DIABLO	1	CASP9
DIABLO	-1	XIAP
Diacylglycerol	1	calcium_sp_ion
Diacylglycerol	1	PRKCA
Diacylglycerol	1	PRKCB
Diacylglycerol	1	PRKCD
Diacylglycerol	1	PRKCE
Diacylglycerol	1	PRKCH
Diacylglycerol	1	PRKCI
Diacylglycerol	1	PRKCQ
Diacylglycerol	1	PRKCZ
DIAPH1	1	CDH4
DICER1	1	DICER1_sl_hAgo2
DICER1	1	RISC(DICER1_sl_AGO2_sl_TARBP2)
DISC1	1	KIF5B
DISC1	1	NDEL1
DISC1	1	PAFAH1B1
DISP1	1	SHH
DKK1	1	KREMEN1
DKK1	1	KREMEN2
DKK1	-1	LRP6
DKK1	-1	WNT3A
DLK1	1	FN1
DLK1	-1	NOTCH1
DLK2	-1	NOTCH1
DLL1	1	NOTCH1
DLL1	1	NOTCH2
DLL1	1	NOTCH3
DLL1	1	NOTCH4
DLL1	1	PPP3CA
DLL1	1	PPP3CB
DLL1	1	PPP3CC
DLL3	1	NOTCH1
DLL3	1	NOTCH2
DLL3	1	NOTCH3
DLL3	1	NOTCH4
DLL3	1	PPP3CA
DLL3	1	PPP3CB
DLL3	1	PPP3CC
DLL4	1	NOTCH1
DLL4	1	PPP3CA
DLL4	1	PPP3CB
DLL4	1	PPP3CC
DLX2	-1	MSX1
DLX2	-1	MSX2
DLX5	-1	MSX1
DLX5	-1	MSX2
DMPK	1	PLN
DMPK	1	SRF
DNAJC14	-1	ROS
DNAJC3	-1	EIF2AK2
DNAJC3	-1	EIF2AK3
DNAJC3	-1	EIF2AK4
DNER	1	NOTCH1
DNM2	-1	GJB2
DNM2	1	MYO1C
DNMT1	1	DNMT1_sl_DNMT3A
DNMT1	1	DNMT1_sl_DNMT3B
DNMT3A	1	DNMT1_sl_DNMT3A
DNMT3B	1	DNMT1_sl_DNMT3B
DOK4	1	CRK
DOK4	1	FYN
DOK4	1	SRC
DOK7	1	MUSK
DOT1L	1	MYC
DPF2	-1	ESRRA
DPY30	1	MLL_sl_SET_sp_subcomplex
DR1	1	NC2_sp_complex
DRAP1	1	NC2_sp_complex
DTX1	-1	ASCL1
DTX1	1	EP300
DTX1	1	NOTCH1
DTX1	1	NOTCH2
DTX1	1	NOTCH3
DTX1	1	NOTCH4
DTX1	-1	TCF3
DTX4	-1	TBK1
DUSP1	-1	MAPK1
DUSP1	-1	MAPK14
DUSP1	-1	MAPK3
DUSP1	-1	MAPK8
DUSP1	-1	MAPK9
DUSP10	-1	MAPK14
DUSP10	-1	MAPK8
DUSP16	-1	MAPK14
DUSP16	1	MAPK8IP1
DUSP19	-1	MAPK8
DUSP2	-1	MAPK1
DUSP2	-1	MAPK14
DUSP22	-1	ESR1
DUSP26	-1	FADD
DUSP26	-1	TP53
DUSP3	-1	EGFR
DUSP3	-1	ERBB2
DUSP3	-1	MAPK1
DUSP3	-1	MAPK3
DUSP4	-1	MAPK1
DUSP4	-1	MAPK14
DUSP4	-1	MAPK3
DUSP4	-1	MAPK8
DUSP4	-1	MAPK9
DUSP5	-1	MAPK1
DUSP5	-1	MAPK14
DUSP5	-1	MAPK3
DUSP6	1	FOXO1
DUSP6	1	FOXO3
DUSP6	1	FOXO4
DUSP6	1	FOXO6
DUSP6	-1	MAPK1
DUSP6	-1	MAPK3
DUSP7	-1	GHR
DUSP7	-1	MAPK1
DUSP7	-1	MAPK14
DUSP8	-1	MAPK14
DUSP9	-1	MAPK1
DUSP9	-1	MAPK14
DUSP9	-1	MAPK3
DVL1	-1	APC
DVL1	-1	AXIN1
DVL1	1	CTNNB1
DVL1	1	DAAM1
DVL1	-1	GSK3B
DVL1	-1	GSK3B_sl_Axin_sl_APC
DVL1	1	JUN
DVL1	1	LRP6
DVL1	1	RAC1
DVL1	1	RND1
DVL1P1	1	CCDC88C
DVL1P1	1	DAAM1
DVL1P1	1	PRKCA
DVL1P1	1	PRKCB
DVL2	1	AXIN1
DVL2	1	GSK3B_sl_Axin_sl_APC
DVL2	1	LRP6
DVL2	1	PARD6A
DVL2	-1	RBPJ
DVL3	1	CSNK1E
DVL3	1	FRAT1
DVL3	1	PIP5K1A
DVL3	1	RAC1
DYNLL1	-1	AMBRA1
DYNLL2	-1	AMBRA1
DYRK1A	-1	AMPH
DYRK1A	-1	CCND1
DYRK1A	-1	DNM1
DYRK1A	-1	FOXO1
DYRK1A	-1	FOXO3
DYRK1A	-1	FOXO4
DYRK1A	-1	FOXO6
DYRK1A	1	GLI1
DYRK1A	-1	MAPT
DYRK1A	-1	NOTCH1
DYRK1A	-1	NOTCH2
DYRK1A	-1	NOTCH3
DYRK1A	-1	NOTCH4
DYRK1A	1	RCAN1
DYRK1A	1	SNCA
DYRK1A	-1	SPRY2
DYRK1A	1	TP53
DYRK1B	-1	CCND1
DYRK1B	1	CDKN1A
DYRK1B	1	CDKN1B
DYRK1B	-1	HDAC5
DYRK1B	-1	HDAC9
DYRK1B	1	HNF1A
DYRK1B	1	MEF2C
DYRK2	1	DPYSL3
DYRK2	-1	JUN
DYRK2	1	SIAH2
DYRK2	1	TP53
DYRK3	-1	AKT1S1
DYRK3	-1	mTORC1
E2F1	1	HDAC1
E2F1	1	SMAD7_sl_HDAC1_sl_E2F~1
E2F1	1	TFDP1
E2F2	1	TFDP1
E2F3	1	TFDP1
EAF1	1	ELL
EAF2	1	ELL
EDA	1	EDA2R
EDA	1	EDAR
EDN1	1	EDNRA
EDN1	1	EDNRB
EDN3	1	EDNRB
EDNRA	1	GNA13
EDNRA	1	GNAQ
EED	1	PRC2
EED	1	SUZ12_sl_EED
EEF1A1	1	mTORC2
EEF2K	-1	EEF2
EFEMP2	1	ELN
EFL1	1	EIF6
EFNA1	1	EPHA1
EFNA1	1	EPHA2
EFNA1	1	EPHA3
EFNA1	1	EPHA4
EFNA1	1	EPHA5
EFNA1	1	EPHA6
EFNA1	1	EPHA7
EFNA1	1	EPHA8
EFNA2	1	EPHA2
EFNA2	1	EPHA4
EFNA2	1	EPHA5
EFNA2	1	EPHA6
EFNA2	1	EPHA7
EFNA2	1	EPHA8
EFNA3	1	EPHA2
EFNA3	1	EPHA3
EFNA3	1	EPHA4
EFNA3	1	EPHA5
EFNA3	1	EPHA7
EFNA3	1	EPHA8
EFNA4	1	EPHA5
EFNA5	1	EPHA2
EFNA5	1	EPHA3
EFNA5	1	EPHA4
EFNA5	1	EPHA5
EFNA5	1	EPHA8
EFNB1	1	EPHB1
EFNB1	1	EPHB3
EFNB1	1	EPHB4
EFNB2	1	EPHB3
EFNB3	1	EPHA4
EFNB3	1	EPHB3
EGF	1	EGFR
EGF	1	ERBB2
EGFR	1	ANXA1
EGFR	-1	CALM1
EGFR	1	CBL
EGFR	-1	CRK
EGFR	-1	EPB41
EGFR	1	EPS15
EGFR	1	ERBB2
EGFR	1	ERBB3
EGFR	1	ERRFI1
EGFR	1	ESR1
EGFR	1	EZR
EGFR	1	GAB1
EGFR	1	GRB2
EGFR	1	GSTP1
EGFR	-1	HDAC6
EGFR	1	HGS
EGFR	1	JAK1
EGFR	1	JAK1_sl_STAT1_sl_STAT3
EGFR	1	JAK2
EGFR	1	MUC1
EGFR	1	MYC
EGFR	1	NCK1
EGFR	1	NCK2
EGFR	1	PCNA
EGFR	1	PI3K
EGFR	1	PIK3C2B
EGFR	1	PIK3R1
EGFR	1	PKIA
EGFR	1	PLCG1
EGFR	1	PLD2
EGFR	1	PTK2
EGFR	1	PTPN1
EGFR	1	RGS16
EGFR	1	SHC1
EGFR	1	SHC2
EGFR	1	SHC3
EGFR	1	STAT1
EGFR	1	STAT3
EGFR	1	STAT5A
EGFR	1	STAT5B
EGFR	1	VAV2
EID1	-1	CREBBP
EID1	-1	EP300
EID1	-1	MYOD1
EID2	-1	SMAD3
EID2	-1	SMAD3_sl_SMAD4
EIF2AK1	1	EIF2S1
EIF2AK1	-1	EIF2S1
EIF2AK2	-1	CDK1
EIF2AK2	-1	EIF2S1
EIF2AK2	-1	NFKBIA
EIF2AK2	1	PPP2R5A
EIF2AK2	1	TP53
EIF2AK3	-1	EIF2A
EIF2AK3	-1	EIF2S1
EIF2AK4	-1	EIF2A
EIF2AK4	-1	MARS
EIF3F	1	NOTCH1
EIF3F	1	NOTCH2
EIF3F	1	NOTCH3
EIF3F	1	NOTCH4
EIF3I	1	TGFBR2
EIF4A2	1	EIF4A2_sl_EIF4E_sl_EIF4G1
EIF4E	1	EIF4A2_sl_EIF4E_sl_EIF4G1
EIF4EBP1	-1	EIF4E
EIF4G1	1	EIF4A2_sl_EIF4E_sl_EIF4G1
ELE1~RET	1	SHC1
ELF4	1	ELF4_sl_RUNX1
ELL	1	ELL_sl_ICE1
ELL	1	ELL_sl_ICE2
ELOC	1	HIST1H1A
ELOC	-1	NOTCH4
EML4_sl_ALK_sp_fusion	1	AKT1
EML4_sl_ALK_sp_fusion	1	AKT2
EML4_sl_ALK_sp_fusion	1	AKT3
EML4_sl_ALK_sp_fusion	1	KRAS
ENDOG	1	BAX
ENPP1	-1	cAMP
ENPP1	-1	INSR
ENSA	-1	PPP2R2D
EP300	1	CBP_sl_p300
EP300	1	CDX2_sl_PAX6_sl_P300
EP300	1	DUSP1
EP300	1	FLI1
EP300	1	H3F3A
EP300	1	KPNA2
EP300	1	MAML1
EP300	1	MEF2A
EP300	1	MEF2C
EP300	1	MEF2D
EP300	1	MN1
EP300	1	MYOD1
EP300	1	P300_sl_PCAF
EP300	1	PLAG1
EP300	1	PLAGL2
EP300	1	RELA
EP300	1	RUNX2
EP300	1	SMAD1
EP300	1	SMAD7
EP300	1	TP53
EPGN	1	EGFR
EPGN	1	ERBB4
EPHA2	1	PIK3R2
EPHA2	1	SHC1
EPHA3	1	CRK
EPHA3	1	SRC
EPHB2	1	RASA1
EPHB2	1	RRAS
EPHB2	1	SRC
EPHB2	-1	SYNJ1
epinephrine	1	ADRB2
epinephrine	1	LATS1
epinephrine	1	LATS2
EPN1	-1	EGFR
EPO	1	EPOR
EPS15	-1	EGFR
ERBB2	-1	CDK1
ERBB2	1	DOCK7
ERBB2	1	EGFR
ERBB2	1	ERBB3
ERBB2	1	ERBB4
ERBB2	1	ESR1
ERBB2	1	GRB2
ERBB2	1	PLCG1
ERBB2	1	SHC1
ERBB2	1	SHC3
ERBB3	1	GRB2
ERBB3	1	PI3K
ERBB3	1	PIK3CA
ERBB3	1	PIK3CB
ERBB3	1	PIK3CD
ERBB3	1	PIK3CG
ERBB4	1	CBL
ERBB4	1	GRB2
ERBB4	1	PI3K
ERBB4	1	PIK3CA
ERBB4	1	PIK3CB
ERBB4	1	PIK3CD
ERBB4	1	PIK3CG
ERBB4	1	SHC3
ERBB4	1	STAT5A
ERC1	1	CHUK
ERC1	1	IKK~complex
ERCC1	1	ERCC4_sl_ERCC1
ERCC2	1	ERCC3
ERCC4	1	ERCC4_sl_ERCC1
ERCC5	1	ERCC2
ERCC6	-1	APEX1
ERCC6	1	NEIL1
EREG	1	EGFR
EREG	1	ERBB3
EREG	1	ERBB4
ERN1	1	JUN
ERRFI1	-1	EGFR
ERRFI1	-1	ERBB2
ESR1	1	ESR2
ESR1	1	PI3K
ESR1	1	PIK3R1
ESR1	1	PIK3R2
ESRRB	-1	NR0B1
estradiol	1	AKT2
estradiol	1	ESR1
estradiol	1	ESR2
estradiol	1	GPER1
estradiol	1	MAPK15
estradiol	1	MAPK3
ETS1	-1	GFI1
EVI5	-1	PLK1
EXOC7	1	SLC2A4
EXT1	1	EXT1_sl_EXT2
EXT2	1	EXT1_sl_EXT2
EXTL1	-1	SHH
EYA1	-1	H2AFX
EYA3	-1	H2AFX
EYA3	1	Six1_sl_Dach
EZH2	1	AR
EZH2	1	PRC2
EZH2	1	SUZ12_sl_EZH2
EZR	1	FES
F~actin_sp_Assembly	-1	LATS1
F~actin_sp_Assembly	-1	LATS2
F2	1	F2R
F2	1	F2RL1
F2	1	F2RL2
F2	1	F2RL3
F2	1	LRP1
F2R	1	GNA12
F2R	1	GNA13
F2R	1	GNAI1
F2R	-1	LATS1
F2R	-1	LATS2
F2RL3	1	GNA12
F2RL3	1	GNA13
F2RL3	1	GNAI1
FADD	1	CASP10
FADD	1	CASP8
FADD	1	RIPK1
FAM107A	1	AKT3
FANCC	1	STAT1
FANCM	1	FANCF
FANCM	1	TOPBP1
FAS	1	DAXX
FAS	1	FADD
FAS	1	MAP3K5
FAS	1	RASSF1
FAS	1	RIPK1
FASLG	1	FAS
FASN	1	CTNNB1
FASN	1	WNT1
FBLN5	1	ELN
FBN1	-1	EFEMP2
FBN1	-1	FBLN5
FBN1	1	SMAD2
FBN1	1	TGFB1
FBXL17	-1	SUFU
FBXO11	-1	BCL6
FBXO11	-1	DTL
