,TF_AHR,TF_AR,TF_ARNT,TF_ARNTL,TF_ATF1,TF_ATF2,TF_ATF3,TF_ATF4,TF_BACH1,TF_BATF,TF_CDC5L,TF_CDX2,TF_CEBPA,TF_CEBPB,TF_CLOCK,TF_CREB1,TF_CTCF,TF_E2F1,TF_E2F4,TF_E2F6,TF_E2F7,TF_EBF1,TF_EGR1,TF_ELF1,TF_ELF5,TF_ELK1,TF_ELK4,TF_ERG,TF_ESR1,TF_ESR2,TF_ETS1,TF_EWSR1-FLI1,TF_EZH2,TF_FLI1,TF_FOS,TF_FOSL2,TF_FOXA1,TF_FOXA2,TF_FOXD1,TF_FOXF2,TF_FOXI1,TF_FOXM1,TF_FOXO3,TF_FOXP3,TF_GABPA,TF_GATA1,TF_GATA2,TF_GATA3,TF_GATA4,TF_GATA6,TF_GLI2,TF_HIF1A,TF_HLF,TF_HNF1A,TF_HNF4A,TF_HSF1,TF_IKZF1,TF_IRF1,TF_IRF2,TF_IRF7,TF_JUN,TF_JUND,TF_KLF5,TF_LEF1,TF_MAX,TF_MAZ,TF_MEF2A,TF_MITF,TF_MYB,TF_MYC,TF_MYCN,TF_NANOG,TF_NFE2,TF_NFE2L2,TF_NFKB1,TF_NFYA,TF_NHLH1,TF_NR1I2,TF_NR3C1,TF_NRF1,TF_PAX5,TF_PAX6,TF_PBX1,TF_POU2F1,TF_POU3F2,TF_POU5F1,TF_PPARA,TF_PPARD,TF_PPARG,TF_PRDM14,TF_RARA,TF_REL,TF_RELA,TF_REST,TF_RREB1,TF_RUNX1,TF_RUNX2,TF_RXRA,TF_SMAD3,TF_SMAD4,TF_SOX2,TF_SP1,TF_SP3,TF_SPI1,TF_SREBF1,TF_SREBF2,TF_SRF,TF_STAT1,TF_STAT2,TF_STAT3,TF_STAT6,TF_TBP,TF_TCF12,TF_TCF3,TF_TCF4,TF_TEAD1,TF_TFAP2A,TF_TFAP2C,TF_TP53,TF_TP63,TF_USF1,TF_USF2,TF_VDR,TF_WT1,TF_YBX1,TF_YY1,TF_ZEB1,TF_ZNF263,TF_ZNF423
betahistine,0.14949759051382097,0.28920435358547303,-0.351362856038159,-0.0278849977330314,-0.20153290394929801,-0.583289826073852,-2.417916017548,0.606922035459506,-0.270665932548412,0.0629323154719442,0.310566726002377,-1.22353720347823,0.143620089521483,-1.27471215372805,-0.30766382175127005,-0.29295289463991697,-0.591661689743853,-4.35196839269608,-5.20784147271972,0.6833581192985461,-0.352184927437128,-0.9022666116090721,-1.9809804625415,-1.70535527370973,0.439298240771602,-1.2376480877051,-1.94668318630331,-0.49683171471599497,-4.588893669864441,0.15362936629785598,-2.08427104859828,-0.992415865044335,-0.8115774519813721,-0.41118982071269,0.31067816520934005,0.897890748225162,-3.8871913273188197,-3.47005544535272,0.299660857081763,-0.6550740410634119,2.5363337934451096,-6.047762547288509,-2.48527364511887,-0.694246598506819,-0.0371441500604184,-5.14972998373662,-5.2583136007075,-3.38164211510694,-0.06891500384367699,-1.22503274993658,0.21801537335191298,-0.0986546323594227,0.5252993305010449,0.33351694268362997,-3.86077315181379,-2.67568467468392,0.30426003574649396,-3.1095279899698403,0.888251961783216,-1.11362410656946,0.35971510247940397,-2.8155763651876002,-1.15005938367234,0.5857698407052719,-1.4516033735503102,-0.608852294511986,-0.45747955623972403,-0.928678591855979,0.6581174631448821,-6.20676897004352,-2.28279113346805,-1.60559786411163,-1.04772933246706,-0.263317484334475,0.8462797904036609,-3.26815994047397,-0.44615894613333595,-1.2174440680286298,-1.9499199120292698,-1.06196054446394,-1.50533077778858,1.02558906619851,0.7766284654574008,-0.312660085455602,2.63794044341358,-2.53670494112801,0.345175955551557,0.11780808688089199,1.09916686035888,-0.329477759366477,0.434864655381406,-0.6425054756682629,1.15121245342776,0.358995967931087,0.35970652180360796,-0.718786394943399,-0.29171626778199894,-2.46253056329107,-2.1801129679061897,-0.765863059565038,-0.0728523177817271,-2.73540065561121,-0.47802930554311895,-1.69740944562549,-0.22542014052779502,0.10714954338111699,-2.39920883353971,-0.777334220761722,2.2530306365708,-2.6403068211907996,-0.0646310067311546,-2.10950386002524,1.0894878128507801,0.13101429615641,-0.49457639356223904,0.115918094021591,-1.6656676764666798,-3.56116307827381,-3.22419123500908,0.19194190521151003,-2.60810841971166,-0.8697022470199691,-2.0664645064217,0.661687662671053,-0.32667492084332106,-2.91478121500227,-1.29156566133148,-1.02620426717606,-0.169571863506823
benperidol,-0.8926416450166859,-6.990063722952,-1.8008594574328998,-0.155772894702283,-0.876424769264485,-1.3521632871523601,2.3012789483129104,1.4035755637460199,-0.914927461897978,-1.09200621414546,-1.9928887038925,1.2871171352255,0.393724506695676,-0.589429020735415,-0.194824205392684,-1.7335801613417101,1.5364842138991002,-0.738961630706379,-0.154254216623535,-0.319686020247411,-1.30248159768466,1.85907388927024,0.567833740958641,1.83210704748577,-0.335567010954037,1.2220411148255401,0.9366511341545759,0.8499497027875089,0.0966733800562501,-0.0884000242332947,6.53074957154571,-2.18172932358452,0.7839392845455692,-1.78358226304131,0.562203180140308,-1.2775056466602,-2.50430562913035,-0.333500475942666,0.342640209082559,-1.70955554988549,-0.696169023395963,0.630555697780413,-0.0627828059276959,-0.9889234884146608,2.06218903641041,2.66773818525409,4.64904146227028,-2.6882542404417205,-2.03237184815982,-0.7365331158637929,-0.18962021231147502,1.34586924075548,-1.07036537539472,-0.214589708841334,2.61665713309797,1.9047355743284198,-0.492895820905931,0.27997113934132395,0.749839098561273,-0.47629435940403203,-1.5987353367714,-0.0195290354470515,-1.5238946027179798,-0.898038976665178,1.60008092743939,0.44374937135863496,1.47399651394652,-0.32103908937146103,-2.68150637075615,0.938506533681909,0.787043955536002,0.622517252310182,0.641778981342803,-0.322682449696937,-0.64220312271119,2.8341671794190297,-0.8632609949251421,0.58536857273822,-0.330333907860041,1.3687321697860801,1.4150568208308403,-2.29426422655512,-0.23835680137078602,0.530481683680213,-3.69287566059912,0.8648118198348091,-2.11668063842361,-2.29757710060054,-2.01971633096295,-0.357092711241591,0.7051931524240022,-1.1746068926738997,-1.08221362979441,1.6799189745575902,-2.21076646312892,-1.29020325624082,-0.45097878682719894,1.5939682157973898,0.751753741056642,-1.53135305554582,-1.74980930835996,0.6676614660808879,0.39421150322048404,3.01970731914194,3.11528140506122,3.02525144241266,-1.5824116205920602,0.164191512641579,1.49655748412843,-1.3130963380684801,-0.462402254731758,0.795850864042114,-0.285239848855044,-2.34970182514627,-3.5245713398731806,-0.5844624754134821,-0.45525958331088,4.33730987045909,-2.8951621824028098,0.504365817517484,2.83776419774275,-0.19054056088205398,-1.9021783733239999,-1.92701049448947,2.22350337979369,4.3821403458235295,2.53708464504065,1.7462757623528502,0.737140506524273
ODN2006,3.5786687735100298,3.5601473189312403,2.2732130620114197,-0.6730868537707329,1.35942766575594,0.479628524305635,0.708642408818025,0.576842825517964,0.40143801494070797,-0.0878870621471224,2.18499607407894,1.5432207111079,2.17258082886971,1.20829569308743,-0.409249465815465,2.15934072568132,0.0371774642131028,-0.10355484535798899,-1.15720499738991,-1.6190754542712098,-3.57317711220712,-0.0716531338103736,2.2928837324387796,0.694192204226493,-1.42737089214358,-0.319314834017493,1.02145882701132,1.87247029924362,3.6574829693856095,1.7154888121383203,-3.36603968432123,0.138845129144412,0.57060975084385,1.1032584809136101,0.26238284402823703,1.72428198230416,8.76330160567602,5.755524018887829,0.737608538623506,1.02259661200118,1.98013296351253,0.7859207348827391,2.0876865014833,2.65632722987211,-2.25526670603211,3.9750685799656598,4.70124786217121,5.54644846830942,2.53689491217559,3.4486252288880004,0.5642707868086639,-0.748932888977239,1.13181950373901,0.5392110063055829,5.13927187840269,-0.136083921540283,-0.654658619956225,1.9408987137104199,-1.1455126805183,-0.89750968164193,2.89257789858921,5.57655949327203,2.91965930575591,1.9065966559695402,1.0599478395298298,-0.359619585156938,0.7431313904598,1.7500607845906002,-1.4483761014663001,-3.10480554849362,-0.199926562563356,2.05343126097427,1.64429542423428,0.723862560877693,4.5216680246416106,1.7393813328921899,0.989505518756399,-1.20544096081084,4.08488955100637,-0.228661814756112,0.662663996663963,-0.6997221891471329,0.261558606670068,-0.25752326307621604,1.53973282588084,1.77530005516926,-0.117016314381215,-0.477174922142448,0.995102551843213,0.745493578204381,1.12146486163027,1.9430534975979998,3.6444156471910696,-0.886889278895268,0.92718830361024,0.20692179139605202,0.274831211763265,2.6258187459741,2.9722398084958797,2.73551101732414,0.8126207146164071,4.41837382364343,2.23917546561984,3.11337131316663,-0.252363818868301,1.056195096057,3.38018469569507,1.9122824387928,2.5088692498232703,3.0239154587346695,1.3208780742605901,3.29535307993546,0.657566357326579,0.769798533941859,4.05387801099532,0.10234209540154598,1.33159383132122,5.44064623855708,3.44885464592634,1.2690904943438899,3.17601911217373,1.3141429978621102,2.7307998536877998,-0.3570820380562121,-0.00370434158084511,-1.58194798725283,0.34782413891062,1.5590199391199198,-1.2624635170610299
FGF8 (fibroblast growth factor 8),-0.29194537935838,-3.30201671196465,-1.06270935234206,-1.35427791606776,-0.759553953331322,-1.1245806243977399,2.48498820216291,1.4761148059155902,0.540049819676479,-0.180763817270738,-1.167506638283,-1.23416689263194,-1.2508130837148799,-0.360025391262144,-1.46903687548742,1.77708984747754,1.35985583104583,5.47142672120883,6.45795438839198,0.659546393842072,3.13867680363591,0.80965091388967,-0.4848529026811021,1.4943118790934098,1.75285728405009,2.2138380160455804,1.5284674503799298,-0.0686582432283464,-1.3266976344784098,-1.1624503793152299,13.912618792588198,0.6237277945024139,0.9434774924344659,-0.508579237178326,2.2573477801744,0.374841255374932,-3.2557088860402,-1.16808452359457,-0.9976406726930459,-1.4879306912292,0.0874200578838765,5.937633125400749,-0.309666630776473,0.781569096813128,4.95755942250884,-0.9748604513503979,0.42915332287821395,-2.24838765834166,-0.299515104712237,-1.28288566567899,0.756473323682253,1.12167600393299,0.0124014098336281,-1.7938085662746,0.38507395755137397,0.353637212296229,-0.422317596698789,-1.7383276028084498,0.271291553577206,-0.813669727924049,-1.4062118089396498,-0.89138872632083,-0.6088454790024761,-0.20873045918680802,2.0536071590734197,0.32864817701656895,0.48087659270202504,-2.02183921184412,-0.37875695908342205,2.59481510889542,1.09782221647344,-0.8743108428814721,0.6867922040440739,0.329340386215317,0.5792347780728481,-0.256440181952609,0.386015365510926,-0.0208758698767456,-0.7525175803401759,0.8519598058160558,0.0951161436824223,-1.57156175778474,-0.12776481753489902,-0.8884126761005259,-3.18448685885561,-2.3859345997573302,0.17205550059445904,-0.41419224520267606,0.33622466019048103,0.0944813704809704,0.44238937781452703,-1.93370682731076,0.12039747179107399,-1.9723195266028402,-0.571980335158025,-1.44969381216739,-1.39078452253505,-0.47772826511887295,-1.50220587458498,-2.34454414200001,-2.04033719668083,-2.7242050578795802,-0.77357501568453,0.8794567168505071,1.4755025074953798,1.08365604661465,-0.5539859479043521,-0.23644077608262098,0.8228882338090541,-0.616285276172899,-0.836103472582782,-1.72575322246714,0.7746856632825909,-0.9375740251751821,-1.6456768397634802,0.6533598154277471,0.5339586334709671,2.9224513594111,-0.259277491328051,0.595845939981521,2.35283355930758,0.595529118482924,-0.714646628563212,0.48693565202438205,1.9330642426979,6.20899745708042,1.7256511890849502,0.258144215775511,1.18255118312721
FSL1,0.261571718435886,7.00123545357373,-0.890589298917852,0.314267153906997,1.6888019422167702,0.259011255534117,2.70827218964835,0.451549357435633,2.56537906942919,-0.866086992495329,1.2678530167639699,-1.06952659581016,0.7818710148745258,-0.542177459363931,0.36368763554152794,4.31279045064362,1.82465980730327,3.89333074168325,5.78706000142145,1.1921925524261001,-0.0608998337321573,0.11415120339649501,2.16397170562996,2.3287822275136802,0.7443844115371201,1.1240322068444801,-0.357467673723266,-0.7603166926178829,3.1932513587098996,0.42349265516543894,9.76811792554907,1.47219443044922,-0.264616581970308,-1.03957278639077,2.11729420352728,-1.7084648682695,6.5902724740284,1.4471922757201001,1.4235394166428301,-0.561890401911648,-0.44370997367560705,-0.0110057688145708,0.599529381080366,6.982337763327941,-0.808969244275845,3.43743614916038,3.66263110303841,4.81286199356887,1.5811658360928402,0.57552256726216,1.41731490016801,2.79720747774041,1.6146038158058402,-0.320179714603783,1.73576119883689,1.02244888004949,0.554038139412081,1.43104685192828,-1.4051389637911498,-1.17234306935644,4.56032271225327,3.11184716121277,1.3611583835070198,1.24815259452542,1.00190140421738,0.7113520169459658,1.23511064620127,-0.223983839545649,-2.4163182491683197,5.00521453161909,2.2065511493801298,0.650616710630672,0.0568958551287459,0.436804028714871,6.641092235942151,1.3442782995827698,0.0159254899351229,-1.28694379954072,1.39370689109023,0.4420997321834671,0.7999542654084479,-0.318314020062031,-0.803016312004056,-0.547199247554849,1.13948603382926,0.827989553734917,-1.48259249419036,0.8362128753973879,-0.182677743971577,2.0116799182880603,0.63333692815238,1.54123180326349,5.80726285498402,-2.33245784519006,0.0028466817157204397,-1.7407574111975601,-1.1376362339284498,0.995388724344375,2.7149155716613596,0.51064430340835,-0.0615389265213176,0.48123417924754297,0.217748844800218,1.4613333206462902,-1.96623872924243,0.0309313901413796,1.3345747475492098,3.3473903439034998,0.583169574959465,3.27425088015464,0.889624118282028,-0.42336783991752,-1.49815404428979,0.60067329241269,2.7714834912425097,1.63723408247101,0.6380229014812261,2.74576116384771,1.9068064622335699,0.7820699067529692,1.17408257083934,1.3830701538938202,4.22276436268604,1.3211566185411399,1.6936942408662001,1.80611267559185,2.8850065576239596,0.719066907389954,0.858826448522625
PDGFB (platelet-derived growth factor subunit B),-1.0581479792364399,-1.74104798666055,-1.4718900518475,-1.21211104852921,-0.8231164495541021,-1.22889488676041,2.0230125873957396,1.41103265034078,0.6027677429638629,-0.806716620407904,-0.9992914411685991,0.223522488127841,0.280547006447745,-1.21284787768723,-1.09707196657619,0.60790792325583,1.2817986707803601,3.54713736437032,3.9794800612348697,0.8721577083026371,2.09977145665682,0.256580062395002,-0.738219316488395,1.6551254716003103,1.1561882525323501,1.38308847940557,0.0362186183123921,0.44468177518701096,-0.385314329011364,0.0593739738828003,10.1393201556651,-1.3592446327030399,0.956445999299289,0.271254972837018,1.7607950005399702,-0.49077083238228497,-1.43078741930659,-0.491129220425663,-0.12297921695594,-0.696235816518611,-0.531882008807563,2.12341963946391,-0.0743476705429622,1.8075113093879598,3.09362904091515,0.535530232296523,1.7898411561795802,-1.3531868606917599,-0.904030236861326,-1.4728143494743202,0.0641108729557116,1.42446296131544,1.7409741014409097,-1.2375884307618799,0.813700164751516,0.0101597217871228,-0.21459213188423001,-2.36899447784932,-0.48194905977926,-0.6245990248584511,-1.7829830188761202,-0.46511949983705,-1.1126987407646298,-0.37418610045024703,0.3763516790687921,0.6809676135485689,1.04843043886693,-2.27684373726898,-1.5913105335917,0.602364088078527,1.55888932593406,-0.6833646069617679,0.0890267323961092,-0.0296142336676056,0.0968143710393578,0.12888391985373,-1.2797892610013601,-0.66738491395377,-0.40861114948559396,1.3095796301586202,-0.25330502273884603,-0.625152674434449,0.9073700260111139,-0.223949758674936,-2.13556782225502,-1.5050773473847903,-1.24210525799906,-1.2678560282433,0.613299706377681,-0.156290127704712,0.2857519328584339,-1.5163659562616298,-0.0900024796429495,-0.3511792378371111,-0.9470338142384441,-0.8253730460261759,-1.13247257846105,-0.216491095793035,-0.561976417082364,-1.03875614360409,-1.0818275141429499,-2.32153459029863,-0.212271454040065,0.3399467245204131,1.13317060848102,2.00570575046553,-0.5067573252459591,-1.03765313419525,-0.00652995866631942,-0.24613878402077696,-0.641691305465903,-1.3794322825232699,0.24954652650536605,-1.34381742700481,-1.11406865493084,-0.227680262234464,-1.45062444311405,3.8874400487029503,-0.9593568411064971,0.45272242090248493,0.883486715981178,0.861710064553121,-0.8442607653509151,0.35775024306561704,1.41979438468439,4.22999671793034,2.08558343441058,1.62809340259461,1.23158177193835
TNFA (tumor necrosis factor),-1.4518320022922702,-5.1387530722330705,-2.1824367153298403,1.40957038058705,-1.4023365663856997,0.0241928423775072,4.04987563332194,1.7221265137376398,0.3679810366757079,-1.2482053935446298,-0.937578561157555,0.538893227787948,1.03018459848863,0.508041824156926,1.12800311669177,-1.1546118718464098,3.57231550440979,-8.52535070184302,-7.618997055288251,-1.51985012866409,-3.83676924063558,2.08945908268054,0.0250414160802882,2.20292868377188,-1.5930646957710901,2.37953742895337,-0.737094507115998,0.386674797775656,1.27472973471492,1.18700068817451,4.2097995820948,-1.9580001453597098,-0.152139037598952,0.247229156099185,1.5891239661881997,-0.8093659207758149,-2.32211845369118,0.8612934374753921,-1.0680727333831,-0.9623649905003872,0.562034715747348,-5.80348741924977,-0.19527349124445498,-1.14224980075904,2.11802978128961,1.23820453378966,4.2648196193679,-2.3064874854537702,-1.05555152884009,-0.7324687450184109,-0.28963621954252,2.0319756093458996,0.0960877503640365,-0.140527450009654,0.251399756797058,1.54114679703242,-0.435614108541545,5.702627791369469,2.86563978059384,-0.655701107286579,4.75620453942018,2.89274012336933,-2.36757893309343,-0.349843963645785,-0.0242238192461398,0.8866235757060501,2.1812485314757697,-1.2900338841998302,-2.58451130674223,-0.721521888346147,-0.713965848231035,0.8922681420010931,1.3231576770650701,1.73808740158007,9.10212009322161,1.4058507226706,0.247553039283311,-1.05709588544277,0.000663613550811812,1.3530336653035,1.2165676745401202,-1.9650531997860101,-0.0478442142199101,0.8461561854566241,-4.53991602866496,-0.18190370390478802,-0.498240584840514,-0.6096559508204471,0.11255764898549302,-0.267901915289046,0.846110804254654,2.24205404938441,11.0822441054999,2.16932353434605,-2.4787761679219105,-1.43305098849072,-0.0664040159021936,1.05445945409157,1.88510240651348,-2.24884658874588,-1.88404562120783,0.798691410558572,1.5127469417347,5.69607180241932,-0.45651153832565394,0.6920821293052309,1.38268350382222,5.43604423038021,4.03928002685753,2.6741030022245296,-0.007376565516711309,-0.522008446440344,0.197022867229972,-2.24379129542173,-2.6426999386284797,1.35722127824985,0.4890627745565879,3.15261376386961,-0.590621341083177,1.2782265782121398,1.3344685863038,-0.791017764131729,2.09197391265028,1.1030902897172,0.5366948224497821,0.676298534126991,2.44883430115882,1.3880053259104,-0.965697485249192
PolyIC,0.8758294850341,1.7257107052143001,-0.418076834885358,-1.78739007707695,1.53842435457223,1.7658288979194998,3.0730483937588198,-0.49701459511331,-0.0596390348903679,0.842772372855236,0.586422636907188,0.124742186546745,2.54995511870359,2.5629227282978704,-1.4957661395205701,0.846236544887203,1.0407725752655899,-4.94486065073729,-5.29378961538036,-1.14902285761545,-2.8550676139010096,-1.12759863755469,0.7958136054729921,-0.361881640100559,-1.37423561053617,-0.462286776554166,0.159979360951301,0.5321466504283859,-0.38951865497849203,0.728171508769341,-5.21174442612197,-1.0379856427651601,0.29168989301436304,2.19364137746203,1.07359951832499,-0.430495818294538,1.5848647314473199,2.3247229974948502,-2.00052740108939,0.950154027905025,0.0987148501204303,-6.048958244436929,1.0394736946729801,0.0950041402444645,-0.869575436056867,1.2376136690334298,1.03792935741595,-3.0706263320456295,0.797268694644764,-0.653136715697078,-1.1236514650603502,-1.22827620341756,-0.115024528217814,0.802391657528037,2.19379398005715,0.659358344730067,-0.211462710398501,10.513810030136199,3.1778798463265097,1.7755315206861202,4.20090615007543,2.21237959673628,0.856381437565599,0.0947712360075044,-1.93897568065211,0.6337443146622509,1.8336741216718602,-0.149725565687576,2.35579855582843,-3.59585785665411,-0.6152147636578239,2.32047018250534,-0.36738586085706704,0.38652562283138797,8.89281533258478,-1.08976101404056,0.77724329724871,-0.7593002870788051,1.96113004869591,-0.772115113263276,-0.655798046145566,0.27877951479200797,1.2431420619223401,0.474973780338911,1.7128885665807803,1.01522833768547,0.44888999054798295,-0.31286369501845,1.56916627295366,0.628232288905189,-0.845253027198112,3.8075000182365604,13.2034373113072,1.96588059532091,-0.0462499960311936,1.04209611642053,0.957106905985898,0.48881969534549796,1.2480192700626398,0.0121953316607352,-1.61784002823348,1.23650515721034,-0.2006218328899,5.91354123476684,0.641344281998808,1.22328583674959,3.3910532294317997,10.0541578645601,4.21756519268092,5.49347138636039,0.544671535913807,2.3902041996208196,1.1141925373339698,0.312340044224281,1.05822936833327,1.95097124494799,1.7767687951359799,-1.55315213723526,1.5706494445592099,0.41844127640096396,1.3860769475363799,0.681706745776975,0.768625162738761,1.4401240477015802,1.12956839794772,-0.3864061485776629,0.0746602378107689,0.268369393101644,1.30985579013706
WISP3 (WNT1-inducible-signaling pathway protein 3),-1.943894627985,-1.2752014810450703,-0.0994180961881265,-0.10173556691945,0.514303655925535,-0.205259219756345,0.24308057976313602,0.620363607437059,-0.218933863564488,-0.116168908058041,1.47890279861349,0.338330238855225,0.4962904475006679,-0.7060125362577041,0.14852170593310998,-0.7526733979084829,-0.40137097729394006,-2.7148969161384304,-3.68131121468571,1.26229214805728,-2.19985441574085,-0.550653407354059,1.17830110820292,-0.754108857581222,-0.508309861483513,1.18516401102416,-1.49561301265539,-0.24300998761286802,0.8157467647767791,-0.031005951146389,-0.942156471805025,-1.28798961019743,2.3642627306677997,0.776648434892774,0.238786912881234,-0.49640528840822995,-0.12620508900529598,-0.374191616806661,0.90198833370158,-1.2753273875295401,-1.23706738845865,-3.30157437682145,0.293043620788505,-1.6668898601950601,-0.547703246498961,1.02756001263124,1.1282826003336202,-0.23178179761564002,-0.25245647820128997,0.296839630485284,-0.0719220878527213,0.207208292459228,0.17219092722617702,2.0751261255113898,0.5719104151484039,1.80654110153409,-0.421702983497996,-1.2919419867074398,-1.2484821375273,-0.804230726428259,1.0637521387574,1.22301511648478,-1.9900429678117701,-0.309450417546953,-0.6426951788058929,0.22158998589839,0.461411588883529,0.340042195349242,-1.5141539944671598,-1.1927171387016102,1.01642637101295,1.1980151850324698,0.9735890491999071,-0.8559274067079091,2.15828606561622,1.33719516289803,1.4014286399438798,1.6642097865330299,-0.363340360322039,0.22601703264089398,1.33963025986253,-1.39947174357826,0.278311604018333,-0.19087066734461103,-4.46162409798107,1.3603765054497599,-1.23905448878696,-0.819535445412741,-0.11982929669532599,1.33952826151522,-0.5211736492236091,0.31190975004442,-0.8691949726181759,3.25165014845831,-1.17875431922739,-0.200201807233435,0.5062510332055371,1.13515100902872,0.8747419383309599,-0.00782700369896013,-0.21402452838879102,0.24230319888982899,0.8152212611361441,-0.14234429412782598,0.747365449782484,0.8029647740965908,0.422655078099242,-0.626352092934641,-1.6424995958004702,1.44667428209146,0.1839462308563,0.25791493870325,-0.0846049198563763,-0.22517307919317,-1.46406570910413,0.4987464122112829,-0.15068107525117802,0.777889284413774,0.5752951731121341,0.40177107272352897,-1.1716970171228,-2.59237571159627,0.0317757373135639,0.537306128972549,-0.092695237904159,-0.99664957382148,1.9516603397915,-0.904489803254193,-0.37494903277073904
oxalylglycine,-0.368819467645291,-3.01037839861121,1.13928435165755,2.13206057195013,1.26066410025178,2.749978276819,-1.08556032139163,0.9825994676687441,-2.23288870206499,-0.222538720872113,-0.7344926871371579,-1.65324641408624,0.6070043478193481,0.6169789576736129,2.0522505566865,2.4686124028322203,-0.8772785152123371,-0.9519095510617159,-0.300248002966148,-0.44084019610728004,-1.51886187357666,-1.6606748043578898,1.07490904129921,1.0242899238607501,-1.17813825481681,0.5822692436618061,-0.0135176708984624,-0.195590717012768,-4.33754365385102,-2.02507885912709,-0.0546360156833437,0.222807400350376,1.41402274512483,-0.51445140157106,0.9337244408591941,-0.497072894124569,1.35313902269623,0.0884715966529386,-0.76124965656405,1.51037437170263,0.9939201340058829,1.12287161478516,0.585037218313691,2.2066551075401004,1.04154534637145,-1.79103164959846,-1.7554220906034699,-1.04884319347371,0.21517746904369395,-0.561362507152599,0.8188790516927691,7.13367054853799,2.44192484069994,1.0055370489250999,1.24725051021681,-0.821595741035316,1.2158272382256101,-0.39962747742453797,0.581384068733383,-0.142623560116492,-1.09826859529444,0.848776987601612,0.17946888879847,-1.0039876338904101,-1.31436280620033,-0.0393597281345144,2.5348378324273,0.0357837512157972,-1.36369431403555,-5.454919978089481,-0.633352705902129,1.64959342902726,0.25626497624985894,-1.51882607694429,-2.34958498636788,1.83501051161341,0.9180209773908721,-0.12404535395880699,1.05317304334466,0.864105871576662,-1.0922951590954202,-1.86740401192373,-0.40625795856565206,-0.338259077813421,-1.03506681911119,-0.204571400921775,2.60661888069168,1.1031934878751999,1.61274756731961,-0.775161275429609,-1.0043617622291299,0.579737778012832,-2.8875363401734,2.73857426767811,0.523506518849878,-0.18658603240608,-1.76381695867324,-1.22109804355267,-0.310114854007533,0.21319129405329298,-0.453385342930269,2.5004028402527,0.25407431835745603,-0.6138286117635,-1.47537360165582,-0.373170878865417,0.47527238616864503,-0.805180259235025,-0.0141436054698303,-0.32438943197918396,-0.7371260687568779,3.4883494206526695,2.0676311208091502,1.63241227011445,0.815558877867157,-0.49905720744706705,1.15781443776838,-3.2402800418067903,-1.4026744300443401,-0.47734129836266,-0.7527436547273371,-0.235047354192364,-1.6947429614334801,-1.72725540562745,-1.6660913156856698,-1.24505463540831,-2.65168849251438,0.4721456231508479,-0.7053290968088689
glucose (High dose),1.11536539096618,3.58569725631486,0.284820223447837,-0.21408147303181302,1.62147804317224,-0.24289075047038297,0.385466464073396,-1.61998478946742,0.8102966188604671,0.428529017857752,1.37026483919734,-0.253850618385343,2.32571079206403,-0.388735409853712,-0.635634796091802,3.56361944685939,1.48262494769538,2.87061767051169,3.9271488093515097,-0.16575282343686498,-1.70487702058051,-0.7272159402235191,-0.0980137207891251,1.5826617521101898,-0.247139122788775,1.3045298329757802,0.0904084910772604,-0.51835678750578,0.9776416762974559,0.134527351789607,7.27980550708266,-0.36459577553358,-0.8995348864611759,0.207440875472584,-0.9558891160491321,0.5446189215589421,5.13785591806849,1.84988329236783,0.664166239661754,0.536591337226383,1.4846217188012498,3.8308792630739097,1.58833291003193,4.035279317254759,0.77413174357388,0.8525105601495608,0.672591964190073,2.3271717808231203,1.07338917098286,2.45625294803259,1.7450650417953402,0.960765013934481,0.41828033694104905,0.9109991140819691,2.62562255927299,0.143140030203364,1.18963247951236,-0.6866804760742441,-0.4592459388512561,-1.6748863660688,0.521389122211975,-0.425704033020574,0.59043559560339,1.3865277536932001,1.30938505075372,0.5617503426573821,0.7498594587390691,1.2785225055268703,2.92950252731283,2.6191025660614304,0.98384470824681,0.0603122414604826,0.68506528507635,-0.8523385869989251,-0.597062426657062,0.11258498516084,0.096805247471019,-1.3550638997606101,-0.533665630801521,1.27698348854655,-1.88162956835377,0.42275747573589295,0.43786335423458206,-1.6053647261394701,2.7182304428764703,-0.7161036017853759,-1.91328612766024,-0.8877177111575301,1.8335654753971002,-0.0353684748069121,0.377497200861511,-1.7426060430248302,-0.0508277942448863,-2.00755336549124,0.514926945482178,-0.754376262081676,-0.511519242611864,-1.69569121651694,-0.5653221589471079,2.22398159922469,1.2961652818918,0.32757735308438896,0.843087948056144,0.546363231346916,-0.17610506470567003,-1.4202396695758401,0.186947539350914,-1.8898006912593999,1.38613399120703,0.16582678032224202,-0.4518406008824071,0.475766494596382,0.0928590886629868,0.575157094766245,3.54946464984357,1.7308117853542302,1.4051152330072998,0.403075633978538,2.3333418368674503,2.29382528898239,1.6545622650526002,0.0527308316899373,-0.579142791264139,-0.0128531241720475,1.13042825020652,3.8170949817156297,-1.6260881776444,1.7471131617448301,2.08379133734077
